Date,Type,Prediction,Actual
2014-03-17,Train,0.0005732340505346656,-0.01989937216349846
2014-03-18,Train,-0.0070566218346357346,-0.01458079876972329
2014-03-19,Train,-0.006648745387792587,-0.006663688005556501
2014-03-20,Train,-0.006212295964360237,-0.0172776336557271
2014-03-21,Train,-0.0067268237471580505,-0.02955053093728055
2014-03-24,Train,-0.004764821380376816,-0.03026522480163751
2014-03-25,Train,-0.004825897514820099,-0.02451706864722325
2014-03-26,Train,-0.0007674547377973795,0.005150474237106462
2014-03-27,Train,0.00714804045855999,-0.02048801606317785
2014-03-28,Train,0.006760492920875549,-0.03377372014172353
2014-03-31,Train,0.00639001838862896,-0.03307860826334719
2014-04-01,Train,-0.007784305140376091,-0.04663149955618495
2014-04-02,Train,-0.007604009471833706,-0.03644903898975349
2014-04-03,Train,-0.009068235754966736,-0.02851353897186237
2014-04-04,Train,0.021169856190681458,0.005441629921995039
2014-04-07,Train,0.018907247111201286,0.02314430925667144
2014-04-08,Train,0.008497598581016064,0.004864556592012681
2014-04-09,Train,0.007775615900754929,-0.00261903162984356
2014-04-10,Train,0.025519268587231636,0.01280850748330664
2014-04-11,Train,0.03962582349777222,0.02805850188117964
2014-04-14,Train,0.03472704067826271,0.02819402045167418
2014-04-15,Train,0.025131143629550934,0.02751318346769027
2014-04-16,Train,0.021595537662506104,0.01705733598860104
2014-04-17,Train,0.022032395005226135,0.01496520836656079
2014-04-21,Train,0.021666891872882843,0.0127821356190827
2014-04-22,Train,0.019768789410591125,-0.008225765231855808
2014-04-23,Train,0.02923978492617607,-0.002305262479393111
2014-04-24,Train,0.028668876737356186,-0.01267259992425485
2014-04-25,Train,0.030906591564416885,0.00707739404887775
2014-04-28,Train,0.02911350503563881,0.02035390437590379
2014-04-29,Train,0.028749654069542885,0.01296463063263054
2014-04-30,Train,0.02835635282099247,0.005034928990494736
2014-05-01,Train,0.024660464376211166,-0.005818620962372623
2014-05-02,Train,0.027384022250771523,0.002514587107953714
2014-05-05,Train,0.024710876867175102,0.004206967133833617
2014-05-06,Train,0.024513833224773407,0.01370812665445631
2014-05-07,Train,0.029072897508740425,0.02634009754625399
2014-05-08,Train,0.02791336551308632,0.03179925871012945
2014-05-09,Train,0.02486155368387699,0.0354838029190343
2014-05-12,Train,0.0199506264179945,0.03139517780431689
2014-05-13,Train,0.02235989458858967,0.02752293895093194
2014-05-14,Train,0.027837902307510376,0.0395081538012243
2014-05-15,Train,0.028513237833976746,0.04785400732330825
2014-05-16,Train,0.025946147739887238,0.04001826670696951
2014-05-19,Train,0.02208058536052704,0.03238225339938672
2014-05-20,Train,0.021661434322595596,0.03999996185302734
2014-05-21,Train,0.02170604094862938,0.03883391174978335
2014-05-22,Train,0.022382574155926704,0.04023306290295747
2014-05-23,Train,0.006974432151764631,0.03193149570855036
2014-05-27,Train,0.0060860393568873405,0.02098905123197126
2014-05-28,Train,0.006806282792240381,0.02391973258097901
2014-05-29,Train,0.006258961278945208,0.008214676614795247
2014-05-30,Train,0.006370480637997389,0.01106124371082529
2014-06-02,Train,0.00646517239511013,0.01293576287420573
2014-06-03,Train,0.008546522818505764,0.01392845622741579
2014-06-04,Train,0.008341249078512192,0.01584358206755443
2014-06-05,Train,0.006420815829187632,0.006717983968268948
2014-06-06,Train,0.006061216350644827,-0.0005387098892718489
2014-06-09,Train,0.0064119333401322365,0.0004312767172760523
2014-06-10,Train,0.006999754812568426,-0.00226032402959464
2014-06-11,Train,0.007057467009872198,0.004306185041524246
2014-06-12,Train,0.007553651463240385,0.01401404935758088
2014-06-13,Train,0.0070099919103085995,0.01548960474331484
2014-06-16,Train,0.007888074032962322,0.01634201419149939
2014-06-17,Train,0.008786482736468315,0.02693353786218178
2014-06-18,Train,0.00676055159419775,0.02291058648435995
2014-06-19,Train,0.0073382616974413395,0.03002898693535005
2014-06-20,Train,0.008196263574063778,0.0284575521674364
2014-06-23,Train,0.006204418838024139,0.01584223737686297
2014-06-24,Train,0.006818879395723343,0.02437974337250859
2014-06-25,Train,0.005140139255672693,0.01468541894240682
2014-06-26,Train,-0.0028641107492148876,0.02067709857400457
2014-06-27,Train,0.002871568314731121,0.02229329427083337
2014-06-30,Train,0.0013037199387326837,0.01703757226842328
2014-07-01,Train,0.001099291956052184,0.01000628737953213
2014-07-02,Train,0.004288457799702883,-0.005047273766988325
2014-07-03,Train,0.0031065286602824926,0.004388775462208283
2014-07-07,Train,0.003566941013559699,0.006183799551880087
2014-07-08,Train,0.00554819218814373,0.02493102504628353
2014-07-09,Train,0.005665443371981382,0.02390484724459219
2014-07-10,Train,0.0062688677571713924,0.02598773493875695
2014-07-11,Train,0.006689415313303471,0.01542984436338912
2014-07-14,Train,0.0059392573311924934,0.00970367634298519
2014-07-15,Train,0.0071873473934829235,0.01141237894996494
2014-07-16,Train,0.004717149771749973,0.01136723301932596
2014-07-17,Train,0.009483573026955128,0.004227371431764437
2014-07-18,Train,0.003665084484964609,-0.01508535722225912
2014-07-21,Train,0.0038197520188987255,-0.007083336512247684
2014-07-22,Train,0.003971606958657503,-0.0209088527036454
2014-07-23,Train,0.0045196316204965115,-0.02787212403890071
2014-07-24,Train,0.0045807077549397945,-0.02985998191789552
2014-07-25,Train,0.001404093112796545,-0.019020016317157
2014-07-28,Train,0.005651617888361216,-0.01353722852162165
2014-07-29,Train,0.006771765183657408,-0.01221532426309402
2014-07-30,Train,0.004765548277646303,-0.005671303698903118
2014-07-31,Train,0.014936893247067928,0.02010107061236943
2014-08-01,Train,0.01525529008358717,0.02883704879830784
2014-08-04,Train,0.014705945737659931,0.02968948636293756
2014-08-05,Train,0.01611211523413658,0.04345069002508439
2014-08-06,Train,0.016180381178855896,0.0442234495729048
2014-08-07,Train,0.017284046858549118,0.04967098540163728
2014-08-08,Train,0.01637810841202736,0.04373025773605721
2014-08-11,Train,0.011280586943030357,0.04127385794252669
2014-08-12,Train,0.00979673396795988,0.04275835159659991
2014-08-13,Train,0.009048758074641228,0.03204393164068842
2014-08-14,Train,0.00783612858504057,0.02558550860544218
2014-08-15,Train,0.0075701503083109856,0.02443528969335396
2014-08-18,Train,0.0035531180910766125,0.01956187609879012
2014-08-19,Train,0.001617397298105061,0.00790280073767824
2014-08-20,Train,0.0014984990702942014,0.006990906410747844
2014-08-21,Train,0.0016530472785234451,0.01001008946911375
2014-08-22,Train,0.0015717721544206142,0.01039877584616189
2014-08-25,Train,0.0015717721544206142,-0.00150906965368458
2014-08-26,Train,0.0018011484062299132,0.005728640148987107
2014-08-27,Train,0.0015875946264714003,0.004722681235499016
2014-08-28,Train,-0.008133656345307827,0.000704151415808596
2014-08-29,Train,-0.009728506207466125,-0.01262780268235386
2014-09-02,Train,-0.009882906451821327,-0.006895197796647268
2014-09-03,Train,-0.008359208703041077,0.0005025675580638822
2014-09-04,Train,-0.006566651165485382,0.008954617115543906
2014-09-05,Train,-0.0072382669895887375,0.0009010308122445743
2014-09-08,Train,-0.0073119960725307465,-0.01029175420116013
2014-09-09,Train,-0.0026606840547174215,-0.004735528672071831
2014-09-10,Train,-0.005162225104868412,-0.002298424679074818
2014-09-11,Train,-0.004696949385106564,-0.0225022507057705
2014-09-12,Train,-0.00011890537280123681,-0.00703663604759952
2014-09-15,Train,-0.0001680096611380577,0.001319578636238772
2014-09-16,Train,-0.0006426024483516812,-0.005936771525422158
2014-09-17,Train,-0.0015300444792956114,-0.02330955212778318
2014-09-18,Train,-0.0018650501733645797,-0.03061427734538458
2014-09-19,Train,-0.0012159558245912194,-0.01810367200655583
2014-09-22,Train,0.00020659442816395313,-0.01100458287432438
2014-09-23,Train,0.00020659442816395313,-0.02237294099800946
2014-09-24,Train,-0.0003906718920916319,-0.01392227003839452
2014-09-25,Train,-0.0011065318249166012,-0.00900345071261932
2014-09-26,Train,-0.0042220777831971645,-0.04393598290669587
2014-09-29,Train,-0.0037886120844632387,-0.05767868579214963
2014-09-30,Train,-0.0034360617864876986,-0.05891284179459355
2014-10-01,Train,0.001181175233796239,-0.04978907914282371
2014-10-02,Train,0.0029401506762951612,-0.05575556239060853
2014-10-03,Train,0.000612868694588542,-0.05266372889248727
2014-10-06,Train,0.001397926826030016,-0.03644344352990192
2014-10-07,Train,0.011139702051877975,0.003106586442019887
2014-10-08,Train,0.006943027954548597,-0.02112741763469694
2014-10-09,Train,0.01778268814086914,0.009911202544118813
2014-10-10,Train,0.041127607226371765,0.04426090848281361
2014-10-13,Train,0.042745161801576614,0.06163945152072081
2014-10-14,Train,0.042745161801576614,0.07755188759605058
2014-10-15,Train,0.043136123567819595,0.08054557313832089
2014-10-16,Train,0.04402806982398033,0.08966113569508494
2014-10-17,Train,0.04318615794181824,0.09032259705246126
2014-10-20,Train,0.041474487632513046,0.07744461919548895
2014-10-21,Train,0.02383187785744667,0.04635075602832028
2014-10-22,Train,0.027066241949796677,0.05188336471410282
2014-10-23,Train,0.02039092592895031,0.03956248986562616
2014-10-24,Train,0.01784694939851761,0.03021695036043126
2014-10-27,Train,0.017375269904732704,0.03313402130076804
2014-10-28,Train,0.015359699726104736,0.02096225262251861
2014-10-29,Train,0.015740176662802696,0.02655046178438392
2014-10-30,Train,0.01701243966817856,0.02879429093654284
2014-10-31,Train,0.014715936034917831,0.0179487146690005
2014-11-03,Train,0.010889710858464241,0.01189780481982705
2014-11-04,Train,0.012898462824523449,0.02288871034781037
2014-11-05,Train,0.013418071903288364,0.01815129020456374
2014-11-06,Train,0.01226185355335474,0.01947089861345952
2014-11-07,Train,0.011117956601083279,0.02234256207237184
2014-11-10,Train,0.011845411732792854,0.02667714049751635
2014-11-11,Train,0.010278303176164627,0.02502930767644806
2014-11-12,Train,0.003932578023523092,0.02986528973195623
2014-11-13,Train,0.0018407292664051056,0.03022352346194479
2014-11-14,Train,0.002026895061135292,0.0154039558136696
2014-11-17,Train,0.004977035336196423,0.02254396669192249
2014-11-18,Train,0.0024007726460695267,0.01678238675393473
2014-11-19,Train,0.00620920117944479,0.02092824029909646
2014-11-20,Train,0.0047903056256473064,0.0164946379345543
2014-11-21,Train,0.0012177646858617663,0.007316785277171389
2014-11-24,Train,0.0012177646858617663,0.002674806825378129
2014-11-25,Train,0.0011022282997146249,-0.01459365540576529
2014-11-26,Train,-0.0024942313320934772,-0.0163001672292189
2014-11-28,Train,-0.0024942313320934772,-0.03150649844335451
2014-12-01,Train,-0.0024754528421908617,-0.03053140943404031
2014-12-02,Train,-0.0017555397935211658,-0.0498907139838467
2014-12-03,Train,7.011245179455727e-05,-0.03433878941437774
2014-12-04,Train,-0.0009991283295676112,-0.01062923713948905
2014-12-05,Train,0.0008290429832413793,-0.01005881178801582
2014-12-08,Train,0.0006257928907871246,-0.0004778306764378071
2014-12-09,Train,0.004939531907439232,-0.007145579330620988
2014-12-10,Train,0.008227461948990822,0.00958286241951134
2014-12-11,Train,0.007224791217595339,0.01194602916486653
2014-12-12,Train,0.009205533191561699,0.02288885279080399
2014-12-15,Train,0.011178523302078247,0.02667059411666384
2014-12-16,Train,0.01636473834514618,0.03270650663405505
2014-12-17,Train,0.0074976421892642975,0.01119842195946519
2014-12-18,Train,0.0011391323059797287,-0.02705035678488454
2014-12-19,Train,0.0012089437805116177,-0.04074003079402677
2014-12-22,Train,0.00016598495130892843,-0.03078983710389416
2014-12-23,Train,-0.0016020499169826508,-0.008732329341805345
2014-12-24,Train,-0.0008719506440684199,-0.0161073850049851
2014-12-26,Train,-0.005320102907717228,-0.03322541730151141
2014-12-29,Train,-0.005223439075052738,-0.03332698640141385
2014-12-30,Train,0.0008178268908523023,-0.03220859490204031
2014-12-31,Train,0.007829714566469193,-0.03486681330867891
2015-01-02,Train,0.010468137450516224,-0.02059454727319188
2015-01-05,Train,0.013659612275660038,0.001873237117564708
2015-01-06,Train,0.01798636093735695,0.02068551714936473
2015-01-07,Train,0.016696026548743248,0.02634173394699668
2015-01-08,Train,0.010318052023649216,0.009293311288593564
2015-01-09,Train,0.011563762091100216,0.01481189439080421
2015-01-12,Train,0.015393519774079323,-0.001083216219063043
2015-01-13,Train,0.015393519774079323,-0.005910150649734769
2015-01-14,Train,0.02333258092403412,0.009211572044465433
2015-01-15,Train,0.02377844601869583,0.01455089740129734
2015-01-16,Train,0.0232128594070673,0.01150568999822088
2015-01-20,Train,0.012881346046924591,0.01318634424004372
2015-01-21,Train,0.011348956264555454,0.007147085973133294
2015-01-22,Train,0.004566829651594162,-0.002595372933140272
2015-01-23,Train,0.005260275676846504,-0.01083833550411772
2015-01-26,Train,0.006281942129135132,-0.01286725893743212
2015-01-27,Train,0.021220678463578224,0.02917980099795847
2015-01-28,Train,0.021695775911211967,0.03824812406248479
2015-01-29,Train,0.018378030508756638,0.0403376252328167
2015-01-30,Train,0.01912468858063221,0.05746790579304983
2015-02-02,Train,0.01969701610505581,0.04932338315082907
2015-02-03,Train,0.011708534322679043,0.04079258561561239
2015-02-04,Train,0.024112273007631302,0.04685524998670587
2015-02-05,Train,0.009567167609930038,0.04481497137763868
2015-02-06,Train,0.01955798827111721,0.05226412812175063
2015-02-09,Train,0.020537344738841057,0.056420187258585
2015-02-10,Train,0.018848879262804985,0.03764368053387046
2015-02-11,Train,0.018489239737391472,0.0391295907796021
2015-02-12,Train,0.0030152141116559505,0.02264152382904627
2015-02-13,Train,-0.000805515970569104,0.02310348430175946
2015-02-17,Train,-0.0017845534021034837,0.01738155848257694
2015-02-18,Train,-0.0026057851500809193,0.01203801084404899
2015-02-19,Train,-0.0031531068962067366,0.008821589067741664
2015-02-20,Train,9.241760562872514e-05,-0.009224240994555988
2015-02-23,Train,-0.0030398983508348465,-0.007371871057041623
2015-02-24,Train,-0.003153571393340826,-0.02651931209837222
2015-02-25,Train,-0.0040262239053845406,-0.02972400227339478
2015-02-26,Train,-0.0054937261156737804,-0.0282879709713022
2015-02-27,Train,-0.004353794734925032,-0.02822882975013385
2015-03-02,Train,-0.005433672107756138,-0.02450174046874953
2015-03-03,Train,-0.006772469729185104,-0.01837053320054949
2015-03-04,Train,0.0024125813506543636,-0.0048870336026825
2015-03-05,Train,-0.00045716576278209686,-0.005154616731773531
2015-03-06,Train,0.0012590130791068077,0.0104272886975294
2015-03-09,Train,0.0023620387073606253,0.005569982058315937
2015-03-10,Train,0.003977034240961075,0.02090426654327238
2015-03-11,Train,0.002676305826753378,0.003329830388057564
2015-03-12,Train,0.0014881519600749016,-0.006616300164890121
2015-03-13,Train,0.005800122860819101,0.001708755567053633
2015-03-16,Train,-0.0033978589344769716,0.0002812222075878612
2015-03-17,Train,0.0011692786356434226,-0.0118836365661229
2015-03-18,Train,-0.008126129396259785,-0.02659372837177609
2015-03-19,Train,-0.0018168581882491708,-0.02738711171655583
2015-03-20,Train,0.0024350618477910757,-0.02349576569653211
2015-03-23,Train,-0.0006345233414322138,-0.02326437084717625
2015-03-24,Train,0.002963636303320527,-0.01195219968386751
2015-03-25,Train,0.006120502948760986,0.01754218177680111
2015-03-26,Train,0.006475367583334446,0.02521409671125174
2015-03-27,Train,0.010323744267225266,0.0185747420036142
2015-03-30,Train,0.008210570551455021,0.004122503496418517
2015-03-31,Train,0.012806981801986694,0.02121210128917261
2015-04-01,Train,0.01507033221423626,0.02513088351218529
2015-04-02,Train,0.019055156037211418,0.008466508432215303
2015-04-06,Train,0.014453127980232239,0.0152858564434224
2015-04-07,Train,0.01374007947742939,0.02136100606471958
