Date,Type,Prediction,Actual
2018-08-17,Train,0.012694732286036015,0.03775154710936901
2018-08-20,Train,0.010301918722689152,0.03422375770570985
2018-08-21,Train,0.009518270380795002,0.01713238150052043
2018-08-22,Train,-0.002385827014222741,0.004142273335430158
2018-08-23,Train,-0.00014913255290593952,0.001714588237617498
2018-08-24,Train,-0.003462165128439665,-0.004164809977147743
2018-08-27,Train,-0.005667267832905054,-0.006618212243353239
2018-08-28,Train,-0.0079905204474926,-0.01099614740580335
2018-08-29,Train,-0.009833022020757198,-0.01183467199773691
2018-08-30,Train,-0.008868071250617504,-0.0129821260737264
2018-08-31,Train,-0.008640812709927559,-0.02844895650807611
2018-09-04,Train,-0.00910697877407074,-0.01619590888766753
2018-09-05,Train,-0.00698484992608428,-0.004088307508730016
2018-09-06,Train,0.002458024537190795,0.01600574061485016
2018-09-07,Train,0.009262219071388245,0.01435594994618428
2018-09-10,Train,0.004001529887318611,0.01194143822566796
2018-09-11,Train,0.005264619365334511,0.005570141435446097
2018-09-12,Train,0.0028171376325190067,0.009256229731939847
2018-09-13,Train,-0.007979372516274452,0.007044941529060766
2018-09-14,Train,-0.006725693121552467,0.009783073749816351
2018-09-17,Train,-0.009227135218679905,0.02663506081722278
2018-09-18,Train,-0.015395822003483772,0.01591557493105422
2018-09-19,Train,-0.010833381675183773,0.01778872498241313
2018-09-20,Train,-0.015384146012365818,-0.01266780165887293
2018-09-21,Train,-0.01568886637687683,-0.01937843714157395
2018-09-24,Train,-0.014012050814926624,-0.02632006283079624
2018-09-25,Train,-0.014784565195441246,-0.02449220441938083
2018-09-26,Train,-0.017799116671085358,-0.06805235933234288
2018-09-27,Train,-0.020473593845963478,-0.08733786561706214
2018-09-28,Train,-0.020159918814897537,-0.06173629569085182
2018-10-01,Train,-0.0173389483243227,-0.07498518339356552
2018-10-02,Train,-0.015156975947320461,-0.04592193151707602
2018-10-03,Train,-0.013173956423997879,-0.04657167950650642
2018-10-04,Train,-0.013710449449717999,-0.0504441932268983
2018-10-05,Train,-0.008432638831436634,-0.03957807308125905
2018-10-08,Train,-0.007705184631049633,-0.0287070611675031
2018-10-09,Train,-0.008745984174311161,-0.03540611500011215
2018-10-10,Train,0.019395824521780014,-0.03720957053878104
2018-10-11,Train,0.02098718285560608,0.008608439873445617
2018-10-12,Train,0.009919247590005398,-0.04394219447147274
2018-10-15,Train,0.005516444332897663,-0.05214569790505097
2018-10-16,Train,-0.012353175319731236,-0.06376257179732903
2018-10-17,Train,-0.008514623157680035,-0.04213427855377072
2018-10-18,Train,-0.012048210948705673,-0.006467231577289012
2018-10-19,Train,-0.014170979149639606,-0.0210380262383788
2018-10-22,Train,-0.01835087686777115,-0.0284629799551932
2018-10-23,Train,-0.011931244283914566,-0.01748715129326317
2018-10-24,Train,0.017268147319555283,0.06193302116831712
2018-10-25,Train,0.010799090377986431,0.01987612068162714
2018-10-26,Train,0.011698927730321884,0.02916116946813974
2018-10-29,Train,0.011467745527625084,0.01899164482421534
2018-10-30,Train,-0.0006219919305294752,0.003314868959905404
2018-10-31,Train,-0.018791619688272476,-0.02720533610127618
2018-11-01,Train,-0.020550301298499107,-0.02307335392906285
2018-11-02,Train,-0.02882121130824089,-0.01109933184919443
2018-11-05,Train,-0.01873261108994484,-0.04083812074509774
2018-11-06,Train,-0.028628837317228317,-0.06508459512179465
2018-11-07,Train,-0.037959348410367966,-0.0866272158289556
2018-11-08,Train,-0.033043716102838516,-0.08741258404862728
2018-11-09,Train,-0.014053520746529102,-0.05031485930412916
2018-11-12,Train,-0.0007767979986965656,-0.017375093836552
2018-11-13,Train,-0.0034321199636906385,0.01339578128904173
2018-11-14,Train,0.0002580414293333888,0.01785712471390921
2018-11-15,Train,-0.003112267004325986,0.007614961075517179
2018-11-16,Train,0.002371741458773613,0.02883583182719218
2018-11-19,Train,0.013619638979434967,0.02258425100115202
2018-11-20,Train,0.020090848207473755,0.04856745130484885
2018-11-21,Train,0.008088178001344204,0.006297997109041109
2018-11-23,Train,0.012088833376765251,0.02424471105819848
2018-11-26,Train,-0.011784401722252369,0.004420168355337761
2018-11-27,Train,-0.01908588968217373,0.009850713327838712
2018-11-28,Train,-0.027897905558347702,-0.02133960231090615
2018-11-29,Train,-0.03028952330350876,-0.04204574678594442
2018-11-30,Train,-0.05012926459312439,-0.07049656247049507
2018-12-03,Train,-0.04703645780682564,-0.08071724896600518
2018-12-04,Train,-0.05156813561916351,-0.06752354790598625
2018-12-06,Train,-0.05322011560201645,-0.08748280997609736
2018-12-07,Train,-0.030764590948820114,-0.08557440290463492
2018-12-10,Train,-0.04393833130598068,-0.1200098512616689
2018-12-11,Train,-0.04616766795516014,-0.06814983103043226
2018-12-12,Train,-0.046493519097566605,-0.07270523949179775
2018-12-13,Train,-0.038273926824331284,-0.07347065072309655
2018-12-14,Train,-0.01968071423470974,-0.04233925531843341
2018-12-17,Train,0.0019995616748929024,-0.01619759837136192
2018-12-18,Train,-0.01721240021288395,-0.05428601782683518
2018-12-19,Train,0.005657966248691082,0.01100108044827053
2018-12-20,Train,0.04043632000684738,0.03808525384107386
2018-12-21,Train,0.04911363497376442,0.08097849396989898
2018-12-24,Train,0.06013524532318115,0.1206969151513502
2018-12-26,Train,0.05500790476799011,0.05785118507821396
2018-12-27,Train,0.04859524965286255,0.04991832236073046
2018-12-28,Train,0.04859524965286255,0.04118456561079742
2018-12-31,Train,0.04363590478897095,0.05263847183410042
2019-01-02,Train,0.04403485357761383,0.04823089479081033
2019-01-03,Train,0.054232776165008545,0.0921772586001024
2019-01-04,Train,0.03295285627245903,0.05773541905609214
2019-01-07,Train,0.02793527953326702,0.02435325569422431
2019-01-08,Train,0.021328790113329887,0.01648689539608705
2019-01-09,Train,0.026878738775849342,0.01479908914085115
2019-01-10,Train,0.0246637761592865,0.02399550562052877
2019-01-11,Train,0.021830221638083458,0.01506004189543608
2019-01-14,Train,0.02756812982261181,0.0144409053183876
2019-01-15,Train,0.021952103823423386,0.02032262405306806
2019-01-16,Train,0.029630988836288452,0.03578686381378549
2019-01-17,Train,0.026631800457835197,0.02334530313169325
2019-01-18,Train,0.02294721081852913,0.02590014389892215
2019-01-22,Train,0.035029079765081406,0.05613187724373159
2019-01-23,Train,0.03618566691875458,0.05161893734834133
2019-01-24,Train,0.02904931828379631,0.03082107152791247
2019-01-25,Train,0.02302638441324234,0.02064791878979277
2019-01-28,Train,0.032108064740896225,0.03243205975315955
2019-01-29,Train,0.03405335173010826,0.05768392426155855
2019-01-30,Train,0.019985171034932137,0.0321704615323406
2019-01-31,Train,0.00926953461021185,0.01819694036604758
2019-02-01,Train,0.009944167919456959,0.02681400761417696
2019-02-04,Train,0.006311933975666761,0.01622131787767001
2019-02-05,Train,0.003939472138881683,0.007133258664624442
2019-02-06,Train,0.005108683370053768,0.006450802352602425
2019-02-07,Train,0.011814667843282223,0.02770019485500441
2019-02-08,Train,0.01642061583697796,0.02942576403480923
2019-02-11,Train,0.022258197888731956,0.03147270334828955
2019-02-12,Train,0.016383517533540726,0.01579961939192187
2019-02-13,Train,0.018043845891952515,0.01274783933452017
2019-02-14,Train,0.016848593950271606,0.01851418144109918
2019-02-15,Train,0.015979930758476257,0.01442361109878543
2019-02-19,Train,0.010092372074723244,0.01317624964328545
2019-02-20,Train,0.016552040353417397,0.007605210790094352
2019-02-21,Train,0.018290985375642776,-0.001107111332082855
2019-02-22,Train,0.01773025654256344,-0.009948529277432061
2019-02-25,Train,0.014858147129416466,0.006973210150330589
2019-02-26,Train,0.01777675189077854,0.01145656608017687
2019-02-27,Train,0.018120910972356796,0.01970158558151214
2019-02-28,Train,0.020281124860048294,0.02032452348773317
2019-03-01,Train,0.018510982394218445,0.02270776264537466
2019-03-04,Train,0.015829337760806084,0.02310514173606038
2019-03-05,Train,0.01682518608868122,0.02578057818002821
2019-03-06,Train,0.021741526201367378,0.03572249962811314
2019-03-07,Train,0.02487930655479431,0.06498288003491992
2019-03-08,Train,0.024008646607398987,0.04317345018812513
2019-03-11,Train,0.013177689164876938,0.01997370559435097
2019-03-12,Train,0.014979923143982887,0.01912459766441255
2019-03-13,Train,0.011210824362933636,0.005027961229692401
2019-03-14,Train,0.014469271525740623,0.00905433073361439
2019-03-15,Train,0.010325728915631771,0.007345093993624152
2019-03-18,Train,0.012971511110663414,0.02011765984468949
2019-03-19,Train,0.015803707763552666,0.02055287692297592
2019-03-20,Train,0.014907008036971092,0.02236317531878917
2019-03-21,Train,0.009013358503580093,0.006244176720790584
2019-03-22,Train,0.01539282500743866,0.03416222102889499
2019-03-25,Train,0.014819142408668995,0.03877232417674725
2019-03-26,Train,0.012909754179418087,0.03032668295577534
2019-03-27,Train,0.015799785032868385,0.04255203813342212
2019-03-28,Train,0.017468396574258804,0.03768718138473925
2019-03-29,Train,0.014057149179279804,0.03434263633072931
2019-04-01,Train,0.012129033915698528,0.02098444004123001
2019-04-02,Train,0.011077876202762127,0.02063155672636374
2019-04-03,Train,0.011107810772955418,0.01833711578828856
2019-04-04,Train,0.00925269816070795,0.02003153089811227
2019-04-05,Train,0.008095690049231052,0.01765403683626632
2019-04-08,Train,0.008315888233482838,0.02798029784021328
2019-04-09,Train,0.0068550873547792435,0.02835001684438665
2019-04-10,Train,0.006815681234002113,0.02701242504912815
2019-04-11,Train,0.007176239974796772,0.03037342676465671
2019-04-12,Train,0.00691149290651083,0.02792876494789409
2019-04-15,Train,-0.003582518547773361,0.01979980987676955
2019-04-16,Train,-0.0049567618407309055,0.01302945134467159
2019-04-17,Train,-0.00804933812469244,0.005129611248601895
2019-04-18,Train,-0.0071319653652608395,0.01985165287805968
2019-04-22,Train,-0.00989299826323986,0.0107492778423981
2019-04-23,Train,-0.009617888368666172,-0.02138611800557977
2019-04-24,Train,-0.008440688252449036,-0.02076855359216145
2019-04-25,Train,-0.009513122029602528,-0.02997685627442814
2019-04-26,Train,-0.010664049535989761,-0.02963542657941076
2019-04-29,Train,-0.009917221032083035,-0.06512408210222043
2019-04-30,Train,-0.010690312832593918,-0.04748338249866579
2019-05-01,Train,-0.009533416479825974,-0.03091090120303197
2019-05-02,Train,-0.005104892421513796,-0.01690504451784747
2019-05-03,Train,-0.013741924427449703,-0.04222702788156252
2019-05-06,Train,-0.008463737554848194,-0.05259558473600545
2019-05-07,Train,-0.0018504392355680466,-0.02367914267630988
2019-05-08,Train,-0.0013324867468327284,-0.02556925171317415
2019-05-09,Train,-0.001344580203294754,-0.03528713601611744
2019-05-10,Train,-0.0062172929756343365,-0.03697295317778715
2019-05-13,Train,0.010357216000556946,-0.006103686452651136
2019-05-14,Train,0.004633623640984297,-0.02498058421708349
2019-05-15,Train,-0.0031610410660505295,-0.03451850014659574
2019-05-16,Train,-0.010149058885872364,-0.05937379636838658
2019-05-17,Train,-0.010467794723808765,-0.07058565692115404
2019-05-20,Train,-0.007596219889819622,-0.02800774310422705
2019-05-21,Train,-0.006229249760508537,-0.03090796381561534
2019-05-22,Train,-0.002006757305935025,-0.01883771727779227
2019-05-23,Train,0.012027819640934467,0.01565213624758943
2019-05-24,Train,0.013540578074753284,0.02800847626742753
2019-05-28,Train,0.01699472777545452,0.03329758420424378
2019-05-29,Train,0.01999538019299507,0.03584614896524041
2019-05-30,Train,0.02676348015666008,0.03761947013495881
2019-05-31,Train,0.034000858664512634,0.04995689907365675
2019-06-03,Train,0.03994479775428772,0.08006119660769095
2019-06-04,Train,0.03286100924015045,0.06574809764577938
2019-06-05,Train,0.03207302838563919,0.06185797333396614
2019-06-06,Train,0.022545363754034042,0.0632847556699403
2019-06-07,Train,0.013089600019156933,0.0415930972013725
2019-06-10,Train,0.007639084942638874,0.02735468158659415
2019-06-11,Train,0.0074317301623523235,0.008342414559514344
2019-06-12,Train,0.00947029422968626,0.01892068124126234
2019-06-13,Train,0.009236299432814121,0.0167920720848429
2019-06-14,Train,0.009351405315101147,0.02244856612580559
2019-06-17,Train,0.006260416004806757,0.03004239059891201
2019-06-18,Train,0.0036339920479804277,0.0193122191620787
2019-06-19,Train,0.0025420007295906544,0.02314147729640448
2019-06-20,Train,-0.003137357300147414,0.01164944070500207
2019-06-21,Train,-0.0030104853212833405,0.006045496873150036
2019-06-24,Train,-0.0006011159275658429,0.01328656436725728
2019-06-25,Train,0.014978928491473198,0.04125888273942357
2019-06-26,Train,0.016202671453356743,0.03568547888691564
2019-06-27,Train,0.013313066214323044,0.03769436342786525
2019-06-28,Train,0.010868371464312077,0.03968077640220247
2019-07-01,Train,0.00963574554771185,0.0205537329734411
2019-07-02,Train,0.0005209887749515474,0.01152572235523874
2019-07-03,Train,-0.0045344955287873745,0.005119074984545113
2019-07-05,Train,-0.004749023821204901,-0.0002094139978162657
2019-07-08,Train,0.0018547925865277648,0.01486475128158626
2019-07-09,Train,-0.0023342526983469725,0.01641660318841942
2019-07-10,Train,-0.006128804758191109,0.01345033428920006
2019-07-11,Train,-0.005968930199742317,0.004573354595086565
2019-07-12,Train,-0.010607687756419182,0.009094168955392945
2019-07-15,Train,-0.011878355406224728,0.002420815016629385
2019-07-16,Train,-0.01005778182297945,0.003261739076989789
2019-07-17,Train,-0.010138641111552715,-0.005723157451572591
2019-07-18,Train,-0.011624238453805447,-0.01179713280356576
2019-07-19,Train,-0.00911853089928627,-0.0191612402941006
2019-07-22,Train,-0.014299984090030193,-0.0612891659823076
2019-07-23,Train,-0.016168471425771713,-0.05433716468398464
2019-07-24,Train,-0.017102818936109543,-0.05585444139068829
2019-07-25,Train,-0.015162418596446514,-0.02607350473539505
2019-07-26,Train,-0.015812596306204796,-0.04506113009116286
2019-07-29,Train,-0.016478227451443672,-0.05276944441134102
2019-07-30,Train,-0.017353234812617302,-0.02781504501807386
2019-07-31,Train,-0.01319731306284666,-0.04364213150344975
2019-08-01,Train,-0.00498195318505168,-0.03996839909899719
2019-08-02,Train,0.00197557988576591,-0.009981373445717034
2019-08-05,Train,0.021769003942608833,0.04260497499181248
2019-08-06,Train,0.015076450072228909,0.02024449866350286
2019-08-07,Train,0.006896510254591703,0.02377207534769332
2019-08-08,Train,-0.0016538703348487616,-0.00127478084233279
2019-08-09,Train,-0.0012683034874498844,-0.02370099221809141
2019-08-12,Train,0.0025022048503160477,0.002549504774299827
2019-08-13,Train,-0.00524674728512764,-0.02102025970962862
2019-08-14,Train,0.007337353657931089,0.01274897078729964
2019-08-15,Train,0.01159500889480114,0.02941657095269923
2019-08-16,Train,0.004170963075011969,0.01072894942313507
2019-08-19,Train,-0.006550611462444067,-0.01475348345462302
2019-08-20,Train,0.006747937295585871,0.007273897424572295
2019-08-21,Train,0.005240571219474077,0.01669932574322597
2019-08-22,Train,0.017156898975372314,0.01898729914002328
2019-08-23,Train,0.025383388623595238,0.0500905956517439
2019-08-26,Train,0.01327550783753395,0.03149005429493368
2019-08-27,Train,0.021979527547955513,0.04337689268395506
2019-08-28,Train,0.02465948835015297,0.04397860257551933
2019-08-29,Train,0.019227497279644012,0.02458490401343028
2019-08-30,Train,0.02572811208665371,0.02245688071512753
2019-09-03,Train,0.02654629945755005,0.03743610253446317
2019-09-04,Train,0.017797360196709633,0.02224819413087986
2019-09-05,Train,0.004823085851967335,0.005527153849936184
2019-09-06,Train,0.0011815682519227266,-0.004123353521754747
2019-09-09,Train,0.012008750811219215,-0.003608988088264264
2019-09-10,Train,0.013248860836029053,-0.01400544574849749
2019-09-11,Train,0.008565070107579231,-0.01221218590745354
2019-09-12,Train,0.0019954440649598837,-0.01992439543472946
2019-09-13,Train,0.007486263755708933,-0.02861740261228507
2019-09-16,Train,0.00907988753169775,-0.01497284655077158
2019-09-17,Train,0.002340704668313265,-0.02767394424790415
2019-09-18,Train,0.0026534844655543566,-0.04399543441062925
2019-09-19,Train,0.0041453349404037,-0.03510676800579082
2019-09-20,Train,0.01542209554463625,-0.0104297980153818
2019-09-23,Train,0.01807951182126999,-0.01186348822486061
2019-09-24,Train,0.021533045917749405,-0.01356601072084773
2019-09-25,Train,0.02152973972260952,-0.01499371883449763
2019-09-26,Train,0.022282078862190247,-0.00369633640818845
2019-09-27,Train,0.02388046681880951,0.02181469206910092
2019-09-30,Train,0.024221541360020638,0.01207562527820771
2019-10-01,Train,0.025431489571928978,0.0333742716794454
2019-10-02,Train,0.03047829121351242,0.04884536857001232
2019-10-03,Train,0.02882854826748371,0.04019990021554354
2019-10-04,Train,0.028421370312571526,0.01525345543166345
2019-10-07,Train,0.029830604791641235,0.02735865781023583
2019-10-08,Train,0.030304985120892525,0.03467807139503698
2019-10-09,Train,0.030296633020043373,0.0266517417456209
2019-10-10,Train,0.028704514726996422,0.02867290583059146
2019-10-11,Train,0.021818270906805992,0.0237036197207332
2019-10-14,Train,0.022051090374588966,0.03391078083894028
2019-10-15,Train,0.016316767781972885,0.01302185282160262
2019-10-16,Train,0.020940879359841347,0.02046214434527238
2019-10-17,Train,0.020364057272672653,0.0182381747540088
2019-10-18,Train,0.022162746638059616,0.03745627098093429
2019-10-21,Train,0.02179272100329399,0.03469676164767788
2019-10-22,Train,0.02612847462296486,0.04357571198533505
2019-10-23,Train,0.021090878173708916,0.03922585182733163
2019-10-24,Train,0.022748909890651703,0.03266524013351702
2019-10-25,Train,0.016247740015387535,0.02857287035028677
2019-10-28,Train,0.018314629793167114,0.01715847175166285
2019-10-29,Train,0.019317014142870903,0.02805549983860889
2019-10-30,Train,0.02265615016222,0.0233513920323547
2019-10-31,Train,0.02336045540869236,0.02207220826218359
2019-11-01,Train,0.02214236743748188,0.02031482196467715
2019-11-04,Train,0.015354783274233341,0.0148425843583766
2019-11-05,Train,0.01532090175896883,0.0157833689493676
2019-11-06,Train,0.0163353830575943,0.01196435450225564
2019-11-07,Train,0.01444453839212656,0.006336398337924098
2019-11-08,Train,0.015331817790865898,0.00298169316828889
2019-11-11,Train,0.0161338709294796,0.01622210588138362
2019-11-12,Train,0.014307323843240738,0.01523274499597793
2019-11-13,Train,0.015583302825689316,0.0220744929266401
2019-11-14,Train,0.014635715633630753,0.01821979626262293
2019-11-15,Train,0.012380187399685383,0.0004435283439276905
2019-11-18,Train,0.005786275491118431,-0.008174538839992418
2019-11-19,Train,0.007531802169978619,-0.00462212943883189
2019-11-20,Train,0.0079911258071661,0.003363878086083627
2019-11-21,Train,0.014486204832792282,0.01636094745506922
2019-11-22,Train,0.01463876012712717,0.01109847630601069
2019-11-25,Train,0.006301456596702337,-0.001566973471285538
2019-11-26,Train,0.007491013500839472,0.001808294394622934
2019-11-27,Train,0.0036402663681656122,0.002281116462911292
2019-11-29,Train,0.01184779405593872,0.01019013298729887
2019-12-02,Train,0.018968122079968452,0.03088672055399466
2019-12-03,Train,0.02530742809176445,0.03962065231340994
2019-12-04,Train,0.021431872621178627,0.03517270480457024
2019-12-05,Train,0.022514019161462784,0.03958979789383132
2019-12-06,Train,0.020256487652659416,0.03273174006764479
2019-12-09,Train,0.023898892104625702,0.03792811268967111
2019-12-10,Train,0.02326378971338272,0.03933302850677145
2019-12-11,Train,0.014910269528627396,0.04297979189298085
2019-12-12,Train,0.008718254044651985,0.03438093212132931
2019-12-13,Train,0.005764821078628302,0.02422898891504488
2019-12-16,Train,0.005482408683747053,0.0159602249233104
2020-01-02,Test,-0.009907668456435204,0.0283123381453767
2020-01-03,Test,-0.00904811080545187,0.04295458269511632
2020-01-06,Test,-0.011416465044021606,0.03581370063155931
2020-01-07,Test,-0.00729597732424736,0.03869529246567116
2020-01-08,Test,-0.007535617332905531,0.03426204306021252
2020-01-09,Test,-0.009388691745698452,0.01694137340525304
2020-01-10,Test,-0.011431901715695858,-0.001510720062859794
2020-01-13,Test,-0.011029988527297974,0.002262955451034054
2020-01-14,Test,-0.009806298650801182,0.007860758420327185
2020-01-15,Test,-0.011293611489236355,0.01103696214188843
2020-01-16,Test,-0.008542279712855816,-0.01444120691338202
2020-01-17,Test,-0.00857884343713522,-0.00447667641750038
2020-01-21,Test,-0.005911123473197222,0.01876568642204224
2020-01-22,Test,-0.006740199867635965,0.01943094741766793
2020-01-23,Test,-0.007396855857223272,0.02493435235241082
2020-01-24,Test,-0.0070128487423062325,0.02918724781801707
2020-01-27,Test,-0.00280084484256804,0.06359465717118984
2020-01-28,Test,-0.0057661826722323895,0.04768569746723395
2020-01-29,Test,-0.006057178135961294,0.05617423403368349
2020-01-30,Test,-0.006048515904694796,0.05107814378001452
2020-01-31,Test,-0.003869076259434223,0.07107313436287255
2020-02-03,Test,-0.006005435716360807,0.0555355273565834
2020-02-04,Test,-0.020758701488375664,0.04180768653361389
2020-02-05,Test,-0.0205166544765234,0.0287441833472335
2020-02-06,Test,-0.020964445546269417,0.0003475469403804166
2020-02-07,Test,-0.0205166544765234,-0.0340750334318608
2020-02-10,Test,-0.01597687043249607,-0.07156100364771689
2020-02-11,Test,-0.01597687043249607,-0.0669367662902095
2020-02-12,Test,-0.015588680282235146,-0.1222094350991483
2020-02-13,Test,-0.017131706699728966,-0.1204000428344344
2020-02-14,Test,-0.020532498136162758,-0.07765087482141775
2020-02-18,Test,-0.020225105807185173,-0.1075704019920348
2020-02-19,Test,-0.020038394257426262,-0.07916277679574568
2020-02-20,Test,-0.020089535042643547,-0.09877333061580695
2020-02-21,Test,-0.012062273919582367,-0.09662569847210001
2020-02-24,Test,-0.008284389041364193,-0.1256605634496897
2020-02-25,Test,-0.01344273891299963,-0.05228209482341828
2020-02-26,Test,-0.015296594239771366,-0.09820766318562613
2020-02-27,Test,0.020175782963633537,-0.1377163594120068
2020-02-28,Test,0.022090496495366096,-0.06540333583222568
2020-03-02,Test,-0.009911635890603065,-0.2177247736616462
2020-03-03,Test,0.0003697266220115125,-0.1305136380346813
2020-03-04,Test,-0.017618626356124878,-0.1907249330234121
2020-03-05,Test,-0.01057718601077795,-0.1603572629284328
2020-03-06,Test,0.004785909783095121,-0.1794058578872908
2020-03-09,Test,0.022872839123010635,-0.1193883336050281
2020-03-10,Test,0.003250627312809229,-0.1001910581896547
2020-03-11,Test,0.05041690543293953,-0.06618173388052995
2020-03-12,Test,0.019486550241708755,0.08222414826324154
2020-03-13,Test,0.0320078581571579,-0.03660181667969564
2020-03-16,Test,0.015875445678830147,0.1343177189868272
2020-03-17,Test,0.007917064242064953,0.04534970096911817
2020-03-18,Test,0.010465585626661777,0.03233290632918306
2020-03-19,Test,0.010269147343933582,0.04699983492405724
2020-03-20,Test,0.023119861260056496,0.07422377501733046
2020-03-23,Test,0.02411080338060856,0.1526457115383599
2020-03-24,Test,0.029552072286605835,0.06936725460276882
2020-03-25,Test,0.02309960126876831,0.1002194402995913
2020-03-26,Test,0.01850980892777443,0.04669102135928394
2020-03-27,Test,0.020768577232956886,0.09568265210760263
2020-03-30,Test,0.016541019082069397,0.1032077068170256
2020-03-31,Test,0.020002849400043488,0.09994747578428487
2020-04-01,Test,0.022470543161034584,0.1697109475933281
2020-04-02,Test,0.02869536727666855,0.1574108899735536
2020-04-03,Test,0.029935680329799652,0.1601680272566233
2020-04-06,Test,0.016627920791506767,0.04280335833156079
2020-04-07,Test,-0.0006937500438652933,0.07418537564669214
2020-04-08,Test,-0.009431120939552784,0.04960859841899556
2020-04-09,Test,-0.015248962678015232,0.06462210339588204
2020-04-13,Test,-0.01592913269996643,0.06171501184373041
2020-04-14,Test,-0.028902260586619377,-0.001699238220119081
2020-04-15,Test,-0.021598419174551964,0.04569549567350695
2020-04-16,Test,-0.022599559277296066,0.02654163499230666
2020-04-17,Test,-0.029120957478880882,-0.01184443249798273
2020-04-20,Test,-0.023741526529192924,0.01165740182148656
2020-04-21,Test,-0.021235734224319458,0.06232614725219299
2020-04-22,Test,-0.022357212379574776,0.03806227773064474
2020-04-23,Test,-0.014068455435335636,0.05367662370523729
2020-04-24,Test,-0.024685543030500412,0.0515338779516632
2020-04-27,Test,-0.018941549584269524,0.05246797961908234
2020-04-28,Test,0.0076398407109081745,0.05021274287086297
2020-04-29,Test,-0.0021882872097194195,0.001552494693564554
2020-04-30,Test,-0.0018481469014659524,0.01333880645058305
2020-05-01,Test,0.008980454877018929,0.04949703162264529
2020-05-04,Test,-0.0029660346917808056,0.05673260563992399
2020-05-05,Test,-0.012238453142344952,0.04226774232037633
2020-05-06,Test,-0.018461961299180984,0.05657533967876005
2020-05-07,Test,-0.02066681534051895,0.03178247029207015
2020-05-08,Test,-0.02864018827676773,0.02134662918584396
2020-05-11,Test,-0.02521117404103279,0.009564941224706303
2020-05-12,Test,-0.023167027160525322,0.03678191224808436
2020-05-13,Test,-0.022489706054329872,0.04855479772538707
2020-05-14,Test,-0.019877063110470772,0.05197673301232753
2020-05-15,Test,-0.021600186824798584,0.04832710655106887
2020-05-18,Test,-0.023940259590744972,0.0360551047403892
2020-05-19,Test,-0.03403802961111069,0.04333069648509102
2020-05-20,Test,-0.04188600555062294,0.01573101430161161
2020-05-21,Test,-0.03867899626493454,0.04727577906697045
2020-05-22,Test,-0.039398081600666046,0.05177218148590534
2020-05-26,Test,-0.03655995801091194,0.06225991173432499
2020-05-27,Test,-0.03552582859992981,0.06917368708581906
2020-05-28,Test,-0.030945124104619026,0.01752249525215421
2020-05-29,Test,-0.031797438859939575,0.01079878413554125
2020-06-01,Test,-0.030686678364872932,0.02003760783699127
2020-06-02,Test,-0.028470221906900406,0.03064126414755153
2020-06-03,Test,-0.025710685178637505,0.02927877225189013
2020-06-04,Test,-0.02536666952073574,0.03935667807532162
2020-06-05,Test,-0.02622722089290619,0.01898286539034966
2020-06-08,Test,-0.0258034635335207,0.02148624456980097
2020-06-09,Test,-0.025242062285542488,0.02277021461834616
2020-06-10,Test,-0.021289760246872902,-0.01019411296560779
2020-06-11,Test,-0.021076686680316925,0.05132037555581426
2020-06-12,Test,-0.02233710326254368,0.01839917012061609
2020-06-15,Test,-0.025666985660791397,0.01713087471367802
2020-06-16,Test,-0.02855604887008667,0.01955939831426345
2020-06-17,Test,-0.026972439140081406,0.02819969835674585
2020-06-18,Test,-0.025813709944486618,0.03238088955967267
2020-06-19,Test,-0.025222837924957275,0.05793485439333357
2020-06-22,Test,-0.02977067418396473,0.04000153861823552
2020-06-23,Test,-0.02977067418396473,0.04480788482790454
2020-06-24,Test,-0.029662059620022774,0.07578673609245401
2020-06-25,Test,-0.029535913839936256,0.07291794712196653
2020-06-26,Test,-0.024706540629267693,0.07626345529566114
2020-06-29,Test,-0.024878501892089844,0.07218744458760984
2020-06-30,Test,-0.030212223529815674,0.05371561981064055
2020-07-01,Test,-0.030666206032037735,0.03445243097437256
2020-07-02,Test,-0.030570615082979202,0.02866890406572686
2020-07-06,Test,-0.030950667336583138,0.03247023358187695
2020-07-07,Test,-0.030855076387524605,0.02879862464554139
2020-07-08,Test,-0.030950667336583138,0.01900074090142057
2020-07-09,Test,-0.030950667336583138,-0.01590503862479298
2020-07-10,Test,-0.030599763616919518,-0.03185969475022976
2020-07-13,Test,-0.026643289253115654,0.006111187901469695
2020-07-14,Test,-0.0265186820179224,-0.01367284105448274
2020-07-15,Test,-0.030752092599868774,-0.004331180181095906
2020-07-16,Test,-0.02667101100087166,0.007757061606596505
2020-07-17,Test,-0.02556176483631134,0.02455475594585144
2020-07-20,Test,-0.030599763616919518,0.009745880933399897
2020-07-21,Test,-0.026622507721185684,0.02416668516216847
2020-07-22,Test,-0.03024042584002018,0.02310042383414501
2020-07-23,Test,-0.03248724713921547,0.06445488257575405
2020-07-24,Test,-0.017574405297636986,0.06225545396032328
2020-07-27,Test,-0.023655403405427933,0.03917423740076398
2020-07-28,Test,-0.023778390139341354,0.03263114739487705
2020-07-29,Test,-0.021574057638645172,0.04654115890675237
2020-07-30,Test,-0.025016145780682564,0.04346496339480099
2020-07-31,Test,-0.024104569107294083,0.02396627003422847
2020-08-03,Test,-0.03027249127626419,0.02205064345436591
2020-08-04,Test,-0.0312584824860096,0.02807158887795813
