Date,Type,Prediction,Actual
2014-09-18,Train,-0.02074374444782734,-0.03061427734538458
2014-09-19,Train,-0.018232041969895363,-0.01810367200655583
2014-09-22,Train,-0.010715876705944538,-0.01100458287432438
2014-09-23,Train,-0.015898602083325386,-0.02237294099800946
2014-09-24,Train,-0.013515877537429333,-0.01392227003839452
2014-09-25,Train,-0.031746335327625275,-0.00900345071261932
2014-09-26,Train,-0.0431508831679821,-0.04393598290669587
2014-09-29,Train,-0.04476848244667053,-0.05767868579214963
2014-09-30,Train,-0.042993489652872086,-0.05891284179459355
2014-10-01,Train,-0.045518048107624054,-0.04978907914282371
2014-10-02,Train,-0.033645473420619965,-0.05575556239060853
2014-10-03,Train,-0.0424824021756649,-0.05266372889248727
2014-10-06,Train,-0.036916594952344894,-0.03644344352990192
2014-10-07,Train,-0.010229713283479214,0.003106586442019887
2014-10-08,Train,-0.01872076839208603,-0.02112741763469694
2014-10-09,Train,0.01803506165742874,0.009911202544118813
2014-10-10,Train,0.057130564004182816,0.04426090848281361
2014-10-13,Train,0.07255575060844421,0.06163945152072081
2014-10-14,Train,0.07381143420934677,0.07755188759605058
2014-10-15,Train,0.07903693616390228,0.08054557313832089
2014-10-16,Train,0.08347591012716293,0.08966113569508494
2014-10-17,Train,0.08022964745759964,0.09032259705246126
2014-10-20,Train,0.07184980064630508,0.07744461919548895
2014-10-21,Train,0.04257475212216377,0.04635075602832028
2014-10-22,Train,0.04856764152646065,0.05188336471410282
2014-10-23,Train,0.03840598464012146,0.03956248986562616
2014-10-24,Train,0.033281899988651276,0.03021695036043126
2014-10-27,Train,0.032044023275375366,0.03313402130076804
2014-10-28,Train,0.025789666920900345,0.02096225262251861
2014-10-29,Train,0.02802496962249279,0.02655046178438392
2014-10-30,Train,0.029391556978225708,0.02879429093654284
2014-10-31,Train,0.022362079471349716,0.0179487146690005
2014-11-03,Train,0.015613035298883915,0.01189780481982705
2014-11-04,Train,0.018389584496617317,0.02288871034781037
2014-11-05,Train,0.02344459667801857,0.01815129020456374
2014-11-06,Train,0.018367832526564598,0.01947089861345952
2014-11-07,Train,0.023011788725852966,0.02234256207237184
2014-11-10,Train,0.025333590805530548,0.02667714049751635
2014-11-11,Train,0.019834451377391815,0.02502930767644806
2014-11-12,Train,0.024456709623336792,0.02986528973195623
2014-11-13,Train,0.018161801621317863,0.03022352346194479
2014-11-14,Train,0.01503518596291542,0.0154039558136696
2014-11-17,Train,0.021161161363124847,0.02254396669192249
2014-11-18,Train,0.008277609013020992,0.01678238675393473
2014-11-19,Train,0.02023201808333397,0.02092824029909646
2014-11-20,Train,0.012353400699794292,0.0164946379345543
2014-11-21,Train,0.0015316099161282182,0.007316785277171389
2014-11-24,Train,-0.006383325904607773,0.002674806825378129
2014-11-25,Train,-0.007930750027298927,-0.01459365540576529
2014-11-26,Train,-0.020458608865737915,-0.0163001672292189
2014-11-28,Train,-0.02579723857343197,-0.03150649844335451
2014-12-01,Train,-0.02312418818473816,-0.03053140943404031
2014-12-02,Train,-0.026861287653446198,-0.0498907139838467
2014-12-03,Train,-0.020188530907034874,-0.03433878941437774
2014-12-04,Train,-0.018799148499965668,-0.01062923713948905
2014-12-05,Train,-0.015228071250021458,-0.01005881178801582
2014-12-08,Train,-0.008413883857429028,-0.0004778306764378071
2014-12-09,Train,-0.0070595215074718,-0.007145579330620988
2014-12-10,Train,0.012116221711039543,0.00958286241951134
2014-12-11,Train,0.0067780595272779465,0.01194602916486653
2014-12-12,Train,0.014346777461469173,0.02288885279080399
2014-12-15,Train,0.019227640703320503,0.02667059411666384
2014-12-16,Train,0.029660671949386597,0.03270650663405505
2014-12-17,Train,0.008529999293386936,0.01119842195946519
2014-12-18,Train,-0.018982628360390663,-0.02705035678488454
2014-12-19,Train,-0.01627124659717083,-0.04074003079402677
2014-12-22,Train,-0.019020220264792442,-0.03078983710389416
2014-12-23,Train,-0.019899219274520874,-0.008732329341805345
2014-12-24,Train,-0.025460373610258102,-0.0161073850049851
2014-12-26,Train,-0.03800409287214279,-0.03322541730151141
2014-12-29,Train,-0.03633708506822586,-0.03332698640141385
2014-12-30,Train,-0.029023976996541023,-0.03220859490204031
2014-12-31,Train,-0.02178659290075302,-0.03486681330867891
2015-01-02,Train,-0.01841283030807972,-0.02059454727319188
2015-01-05,Train,0.006880040280520916,0.001873237117564708
2015-01-06,Train,0.021494243294000626,0.02068551714936473
2015-01-07,Train,0.020229123532772064,0.02634173394699668
2015-01-08,Train,0.011128316633403301,0.009293311288593564
2015-01-09,Train,0.010489603504538536,0.01481189439080421
2015-01-12,Train,0.005232065916061401,-0.001083216219063043
2015-01-13,Train,0.0060337320901453495,-0.005910150649734769
2015-01-14,Train,0.013251760974526405,0.009211572044465433
2015-01-15,Train,0.013945074751973152,0.01455089740129734
2015-01-16,Train,0.008311867713928223,0.01150568999822088
2015-01-20,Train,0.009615628980100155,0.01318634424004372
2015-01-21,Train,0.008169319480657578,0.007147085973133294
2015-01-22,Train,-0.005688995588570833,-0.002595372933140272
2015-01-23,Train,-0.005834633484482765,-0.01083833550411772
2015-01-26,Train,-0.003180260770022869,-0.01286725893743212
2015-01-27,Train,0.0329725481569767,0.02917980099795847
2015-01-28,Train,0.04107873886823654,0.03824812406248479
2015-01-29,Train,0.04371856898069382,0.0403376252328167
2015-01-30,Train,0.04411152005195618,0.05746790579304983
2015-02-02,Train,0.04703782498836517,0.04932338315082907
2015-02-03,Train,0.03813035041093826,0.04079258561561239
2015-02-04,Train,0.04541456326842308,0.04685524998670587
2015-02-05,Train,0.035193104296922684,0.04481497137763868
2015-02-06,Train,0.044934630393981934,0.05226412812175063
2015-02-09,Train,0.04663410410284996,0.056420187258585
2015-02-10,Train,0.040299657732248306,0.03764368053387046
2015-02-11,Train,0.04167063161730766,0.0391295907796021
2015-02-12,Train,0.021652180701494217,0.02264152382904627
2015-02-13,Train,0.017617117613554,0.02310348430175946
2015-02-17,Train,0.013516763225197792,0.01738155848257694
2015-02-18,Train,0.011155939660966396,0.01203801084404899
2015-02-19,Train,-0.0027444763109087944,0.008821589067741664
2015-02-20,Train,-0.00866343267261982,-0.009224240994555988
2015-02-23,Train,-0.011384700424969196,-0.007371871057041623
2015-02-24,Train,-0.017948247492313385,-0.02651931209837222
2015-02-25,Train,-0.01903938688337803,-0.02972400227339478
2015-02-26,Train,-0.023282766342163086,-0.0282879709713022
2015-02-27,Train,-0.02365890145301819,-0.02822882975013385
2015-03-02,Train,-0.027781477198004723,-0.02450174046874953
2015-03-03,Train,-0.022934192791581154,-0.01837053320054949
2015-03-04,Train,-0.0035686749033629894,-0.0048870336026825
2015-03-05,Train,-0.004582595080137253,-0.005154616731773531
2015-03-06,Train,0.003041967749595642,0.0104272886975294
2015-03-09,Train,0.00032970361644402146,0.005569982058315937
2015-03-10,Train,0.009298366494476795,0.02090426654327238
2015-03-11,Train,0.0008101552375592291,0.003329830388057564
2015-03-12,Train,-0.00581127917394042,-0.006616300164890121
2015-03-13,Train,-0.0006348353927023709,0.001708755567053633
2015-03-16,Train,-0.010330919176340103,0.0002812222075878612
2015-03-17,Train,-0.013039005920290947,-0.0118836365661229
2015-03-18,Train,-0.020022599026560783,-0.02659372837177609
2015-03-19,Train,-0.01910495199263096,-0.02738711171655583
2015-03-20,Train,-0.019117161631584167,-0.02349576569653211
2015-03-23,Train,-0.019162386655807495,-0.02326437084717625
2015-03-24,Train,-0.013924427330493927,-0.01195219968386751
2015-03-25,Train,0.015909569337964058,0.01754218177680111
2015-03-26,Train,0.016182107850909233,0.02521409671125174
2015-03-27,Train,0.014911114238202572,0.0185747420036142
2015-03-30,Train,0.0071134790778160095,0.004122503496418517
2015-03-31,Train,0.01585307903587818,0.02121210128917261
2015-04-01,Train,0.02326471358537674,0.02513088351218529
2015-04-02,Train,0.02269224263727665,0.008466508432215303
2015-04-06,Train,0.024270523339509964,0.0152858564434224
2015-04-07,Train,0.022219577804207802,0.02136100606471958
2015-04-08,Train,0.0205527413636446,0.01884848225557634
2015-04-09,Train,0.014375410042703152,0.01630789339124217
2015-04-10,Train,0.015318314544856548,0.02589327995849033
2015-04-13,Train,0.01350610051304102,0.02586526509554243
2015-04-14,Train,0.018835488706827164,0.02677990851560619
2015-04-15,Train,0.01152691338211298,0.01400224580404519
2015-04-16,Train,0.004704880528151989,-0.0005572029587512795
2015-04-17,Train,0.021197214722633362,0.0286765480074298
2015-04-20,Train,0.0034691649489104748,0.01514874447888159
2015-04-21,Train,-0.0006103907944634557,-0.005645017806157226
2015-04-22,Train,-0.012598597444593906,-0.01785552152932246
2015-04-23,Train,-0.01339606661349535,-0.01567943446499653
2015-04-24,Train,-0.01586727984249592,-0.01673600921656249
2015-04-27,Train,-0.015575047582387924,-0.01804829906229577
2015-04-28,Train,-0.01013308484107256,-0.0205380054291836
2015-04-29,Train,-0.008788807317614555,-0.01234566523053571
2015-04-30,Train,0.014111831784248352,0.01811766819100979
2015-05-01,Train,0.014306645840406418,0.004860144561805502
2015-05-04,Train,0.011860213242471218,0.007598591743588567
2015-05-05,Train,0.03610282018780708,0.02317362088305575
2015-05-06,Train,0.039157602936029434,0.03092496560838209
2015-05-07,Train,0.025272920727729797,0.03008852727382427
2015-05-08,Train,0.007437678053975105,0.01637683999737183
2015-05-11,Train,0.00837079156190157,0.008589640103543239
2015-05-12,Train,0.024326281622052193,0.02950454946364878
2015-05-13,Train,0.019864963367581367,0.02509258411548765
2015-05-14,Train,0.004569878801703453,0.004289114919232784
2015-05-15,Train,0.005209194030612707,0.007665598867078849
2015-05-18,Train,-0.0011320909252390265,9.087894287063136e-05
2015-05-19,Train,-0.0010721294675022364,0.00418409199797698
2015-05-20,Train,-0.004812241997569799,-0.004090578755552188
2015-05-21,Train,-0.009785720147192478,-0.01157531884700513
2015-05-22,Train,-0.01006502564996481,-0.02063907625692663
2015-05-26,Train,-0.0046214209869503975,-0.01089738869292955
2015-05-27,Train,-0.015113559551537037,-0.01324802841413175
2015-05-28,Train,-0.010736142285168171,-0.009574542203590553
2015-05-29,Train,-0.009836842305958271,-0.01181283976108938
2015-06-01,Train,-0.012344127520918846,-0.02001448216917467
2015-06-02,Train,-0.005074890796095133,-0.01153808164429504
2015-06-03,Train,-0.004328432492911816,-0.01177538979882242
2015-06-04,Train,0.006681303959339857,0.01031402800285908
2015-06-05,Train,0.0025364384055137634,0.005397953535383193
2015-06-08,Train,0.016366014257073402,0.02319987475917928
2015-06-09,Train,0.016352148726582527,0.02573834574866996
2015-06-10,Train,0.0042249541729688644,0.006667306340090384
2015-06-11,Train,0.003833961207419634,0.003191960503881042
2015-06-12,Train,0.00378351379185915,0.004781578327047509
2015-06-15,Train,0.002911695744842291,-0.01404673002427292
2015-06-16,Train,0.00032698680297471583,-0.01590076570228227
2015-06-17,Train,-0.006096764467656612,-0.01081576830136877
2015-06-18,Train,-0.021973146125674248,-0.02475386604688612
2015-06-19,Train,-0.027354808524250984,-0.01992904225652903
2015-06-22,Train,-0.023223740980029106,-0.02466120869737221
2015-06-23,Train,-0.035211797803640366,-0.04242264228538339
2015-06-24,Train,-0.03420186787843704,-0.0380149010615255
2015-06-25,Train,-0.02918393723666668,-0.02136362249200996
2015-06-26,Train,-0.004615731071680784,0.002470982710312652
2015-06-29,Train,0.03633391112089157,0.03346142668601826
2015-06-30,Train,0.03737751394510269,0.03091433238094754
2015-07-01,Train,0.036400310695171356,0.0372498548986977
2015-07-02,Train,0.04883263260126114,0.05224640619816401
2015-07-06,Train,0.05341348052024841,0.05831018186295234
2015-07-07,Train,0.05236447602510452,0.0550153040126784
2015-07-08,Train,0.05009226128458977,0.06155157539918954
2015-07-09,Train,0.04931729659438133,0.05819106139752273
2015-07-10,Train,0.040753323584795,0.03204827588797388
2015-07-13,Train,0.005927943624556065,0.005842608949236494
2015-07-14,Train,0.0046963817439973354,0.007890396338942507
2015-07-15,Train,0.010258125141263008,0.01059979912532216
2015-07-16,Train,-0.0007775243720971048,0.001250664522021161
2015-07-17,Train,-0.020939888432621956,-0.01443788575157634
2015-07-20,Train,-0.01980120688676834,-0.02088089851479835
2015-07-21,Train,-0.013263555243611336,-0.02212276526595514
2015-07-22,Train,-0.015188823454082012,-0.003285408786702027
2015-07-23,Train,-0.014439918100833893,-0.01559714837432014
2015-07-24,Train,-0.0048108333721756935,-0.00711071940933794
2015-07-27,Train,-0.007116647902876139,0.01261571415681995
2015-07-28,Train,-0.016457954421639442,-0.008908466554821914
2015-07-29,Train,-0.016016848385334015,-0.009233584764793745
2015-07-30,Train,-0.011756908148527145,-0.01552467402513857
2015-07-31,Train,-0.007709826342761517,-0.01286283922524334
2015-08-03,Train,-0.017164217308163643,-0.001523281104566787
2015-08-04,Train,-0.01214801799505949,-0.004758046343486422
2015-08-05,Train,-0.01871565170586109,-0.01888643872233431
2015-08-06,Train,-0.04137330874800682,-0.03051150031961258
2015-08-07,Train,-0.05261638015508652,-0.07170697314641195
2015-08-10,Train,-0.074371837079525,-0.1175047113579919
2015-08-11,Train,-0.07013300061225891,-0.1094062385921017
2015-08-12,Train,-0.06808692216873169,-0.06777052199846789
2015-08-13,Train,-0.055768631398677826,-0.04259558731404645
2015-08-14,Train,-0.058435361832380295,-0.04424938281713475
2015-08-17,Train,-0.07216828316450119,-0.0638966411835441
2015-08-18,Train,-0.0770653635263443,-0.08848996486184157
2015-08-19,Train,-0.06896205246448517,-0.05656947137847779
2015-08-20,Train,-0.009398146532475948,-0.03446023887100924
2015-08-21,Train,0.014209534972906113,-0.002343729103450043
2015-08-24,Train,0.05847892910242081,0.06682918842411789
2015-08-25,Train,0.058524902909994125,0.05882357516443371
2015-08-26,Train,0.012456631287932396,0.01902357670285149
2015-08-27,Train,0.00326200551353395,-0.0006626249075033508
2015-08-28,Train,0.006105644162744284,-0.003503150321533255
2015-08-31,Train,0.019369330257177353,0.02089924605693927
2015-09-01,Train,0.05764941871166229,0.05977232165979385
2015-09-02,Train,0.01986204832792282,0.03108754263814473
2015-09-03,Train,0.020387135446071625,0.01895733722839044
2015-09-04,Train,0.031999193131923676,0.03445572158267218
2015-09-08,Train,-0.009492610581219196,-0.008948994984893432
2015-09-09,Train,-0.011849756352603436,0.003081067715614116
2015-09-10,Train,-0.021742617711424828,-0.011334363617721
2015-09-11,Train,-0.02177300676703453,-0.02510184269716187
2015-09-14,Train,-0.03328106924891472,-0.04997626732760541
2015-09-15,Train,-0.05132194235920906,-0.06592165258606675
2015-09-16,Train,-0.04190230742096901,-0.04977116802621739
2015-09-17,Train,-0.04388691112399101,-0.04583213066924807
2015-09-18,Train,-0.018710358068346977,-0.01271947183008071
2015-09-21,Train,-0.005570762325078249,-0.001703257992581308
2015-09-22,Train,0.013090595602989197,0.008645547925753672
2015-09-23,Train,0.020489340648055077,0.01391818913413978
2015-09-24,Train,0.021869858726859093,0.0216762999407436
2015-09-25,Train,0.028515921905636787,0.03507579357342849
2015-09-28,Train,0.07018524408340454,0.06800683265362606
2015-09-29,Train,0.06614279001951218,0.06665323385999966
2015-09-30,Train,0.053055886179208755,0.04097875473079049
2015-10-01,Train,0.051174942404031754,0.05331634595146495
2015-10-02,Train,0.04097453132271767,0.03951543626514264
2015-10-05,Train,0.03220556676387787,0.03071088022530355
2015-10-06,Train,0.032484132796525955,0.03028571719215023
2015-10-07,Train,0.026930201798677444,0.01789263882222891
2015-10-08,Train,0.04719708859920502,0.03451198422812474
2015-10-09,Train,0.055809441953897476,0.05866892022545134
2015-10-12,Train,0.05601467937231064,0.05674686306433596
