Date,Type,Prediction,Actual
2015-02-04,Train,0.04870443791151047,0.04685524998670587
2015-02-05,Train,0.040423862636089325,0.04481497137763868
2015-02-06,Train,0.046159617602825165,0.05226412812175063
2015-02-09,Train,0.04746020957827568,0.056420187258585
2015-02-10,Train,0.044435299932956696,0.03764368053387046
2015-02-11,Train,0.04357471689581871,0.0391295907796021
2015-02-12,Train,0.02907751314342022,0.02264152382904627
2015-02-13,Train,0.016062982380390167,0.02310348430175946
2015-02-17,Train,0.01028467807918787,0.01738155848257694
2015-02-18,Train,0.003800236154347658,0.01203801084404899
2015-02-19,Train,-0.004232245497405529,0.008821589067741664
2015-02-20,Train,-0.006088328547775745,-0.009224240994555988
2015-02-23,Train,-0.011855915188789368,-0.007371871057041623
2015-02-24,Train,-0.019486362114548683,-0.02651931209837222
2015-02-25,Train,-0.01783609390258789,-0.02972400227339478
2015-02-26,Train,-0.021330701187253,-0.0282879709713022
2015-02-27,Train,-0.020656200125813484,-0.02822882975013385
2015-03-02,Train,-0.023564128205180168,-0.02450174046874953
2015-03-03,Train,-0.023006578907370567,-0.01837053320054949
2015-03-04,Train,-0.006534994579851627,-0.0048870336026825
2015-03-05,Train,-0.0040769437327980995,-0.005154616731773531
2015-03-06,Train,0.0046682208776474,0.0104272886975294
2015-03-09,Train,0.0050940727815032005,0.005569982058315937
2015-03-10,Train,0.006002902984619141,0.02090426654327238
2015-03-11,Train,0.0023416378535330296,0.003329830388057564
2015-03-12,Train,-0.002317373175173998,-0.006616300164890121
2015-03-13,Train,0.0013991306768730283,0.001708755567053633
2015-03-16,Train,-0.007001444697380066,0.0002812222075878612
2015-03-17,Train,-0.006689050234854221,-0.0118836365661229
2015-03-18,Train,-0.01767936535179615,-0.02659372837177609
2015-03-19,Train,-0.021465135738253593,-0.02738711171655583
2015-03-20,Train,-0.01383398286998272,-0.02349576569653211
2015-03-23,Train,-0.015405835583806038,-0.02326437084717625
2015-03-24,Train,-0.01352318562567234,-0.01195219968386751
2015-03-25,Train,0.016899973154067993,0.01754218177680111
2015-03-26,Train,0.018794920295476913,0.02521409671125174
2015-03-27,Train,0.018930017948150635,0.0185747420036142
2015-03-30,Train,0.012821354903280735,0.004122503496418517
2015-03-31,Train,0.01764264889061451,0.02121210128917261
2015-04-01,Train,0.023144232109189034,0.02513088351218529
2015-04-02,Train,0.023378567770123482,0.008466508432215303
2015-04-06,Train,0.023286938667297363,0.0152858564434224
2015-04-07,Train,0.022271374240517616,0.02136100606471958
2015-04-08,Train,0.015122951939702034,0.01884848225557634
2015-04-09,Train,0.014337746426463127,0.01630789339124217
2015-04-10,Train,0.014802236109972,0.02589327995849033
2015-04-13,Train,0.014028414152562618,0.02586526509554243
2015-04-14,Train,0.01632499508559704,0.02677990851560619
2015-04-15,Train,0.008558961562812328,0.01400224580404519
2015-04-16,Train,0.006089842412620783,-0.0005572029587512795
2015-04-17,Train,0.021696491166949272,0.0286765480074298
2015-04-20,Train,0.003298275638371706,0.01514874447888159
2015-04-21,Train,0.0006993785500526428,-0.005645017806157226
2015-04-22,Train,-0.011152071878314018,-0.01785552152932246
2015-04-23,Train,-0.011729028075933456,-0.01567943446499653
2015-04-24,Train,-0.014783843420445919,-0.01673600921656249
2015-04-27,Train,-0.012984651140868664,-0.01804829906229577
2015-04-28,Train,-0.014536496251821518,-0.0205380054291836
2015-04-29,Train,-0.006635173689574003,-0.01234566523053571
2015-04-30,Train,0.014661736786365509,0.01811766819100979
2015-05-01,Train,0.011896369978785515,0.004860144561805502
2015-05-04,Train,0.01327021699398756,0.007598591743588567
2015-05-05,Train,0.02208242379128933,0.02317362088305575
2015-05-06,Train,0.031412407755851746,0.03092496560838209
2015-05-07,Train,0.024891072884202003,0.03008852727382427
2015-05-08,Train,0.007586795371025801,0.01637683999737183
2015-05-11,Train,0.008279682137072086,0.008589640103543239
2015-05-12,Train,0.02443184331059456,0.02950454946364878
2015-05-13,Train,0.02103685401380062,0.02509258411548765
2015-05-14,Train,0.002317944075912237,0.004289114919232784
2015-05-15,Train,0.0038068576250225306,0.007665598867078849
2015-05-18,Train,-0.0012291687307879329,9.087894287063136e-05
2015-05-19,Train,-0.00013485610543284565,0.00418409199797698
2015-05-20,Train,-0.0057530771009624004,-0.004090578755552188
2015-05-21,Train,-0.012319833971560001,-0.01157531884700513
2015-05-22,Train,-0.009908909909427166,-0.02063907625692663
2015-05-26,Train,-0.0029045934788882732,-0.01089738869292955
2015-05-27,Train,-0.01446163933724165,-0.01324802841413175
2015-05-28,Train,-0.008664430119097233,-0.009574542203590553
2015-05-29,Train,-0.00865725427865982,-0.01181283976108938
2015-06-01,Train,-0.014083540998399258,-0.02001448216917467
2015-06-02,Train,-0.004695712588727474,-0.01153808164429504
2015-06-03,Train,-0.0026596325915306807,-0.01177538979882242
2015-06-04,Train,0.004370621871203184,0.01031402800285908
2015-06-05,Train,-0.00212458916939795,0.005397953535383193
2015-06-08,Train,0.020324232056736946,0.02319987475917928
2015-06-09,Train,0.018000328913331032,0.02573834574866996
2015-06-10,Train,0.0037765849847346544,0.006667306340090384
2015-06-11,Train,0.004603448323905468,0.003191960503881042
2015-06-12,Train,0.003622356103733182,0.004781578327047509
2015-06-15,Train,-0.002478591399267316,-0.01404673002427292
2015-06-16,Train,-0.007026772480458021,-0.01590076570228227
2015-06-17,Train,-0.004383402410894632,-0.01081576830136877
2015-06-18,Train,-0.0243612602353096,-0.02475386604688612
2015-06-19,Train,-0.02727721445262432,-0.01992904225652903
2015-06-22,Train,-0.02866373024880886,-0.02466120869737221
2015-06-23,Train,-0.031209884211421013,-0.04242264228538339
2015-06-24,Train,-0.03372650593519211,-0.0380149010615255
2015-06-25,Train,-0.02612818405032158,-0.02136362249200996
2015-06-26,Train,-0.011110247112810612,0.002470982710312652
2015-06-29,Train,0.0360807329416275,0.03346142668601826
2015-06-30,Train,0.037843577563762665,0.03091433238094754
2015-07-01,Train,0.03439400717616081,0.0372498548986977
2015-07-02,Train,0.049203697592020035,0.05224640619816401
2015-07-06,Train,0.048777662217617035,0.05831018186295234
2015-07-07,Train,0.04990933835506439,0.0550153040126784
2015-07-08,Train,0.05716307461261749,0.06155157539918954
2015-07-09,Train,0.05653524026274681,0.05819106139752273
2015-07-10,Train,0.03769121319055557,0.03204827588797388
2015-07-13,Train,0.008727539330720901,0.005842608949236494
2015-07-14,Train,0.004440304357558489,0.007890396338942507
2015-07-15,Train,0.00985814817249775,0.01059979912532216
2015-07-16,Train,-0.0004869838594458997,0.001250664522021161
2015-07-17,Train,-0.014062411151826382,-0.01443788575157634
2015-07-20,Train,-0.017815489321947098,-0.02088089851479835
2015-07-21,Train,-0.025049202144145966,-0.02212276526595514
2015-07-22,Train,-0.01477552019059658,-0.003285408786702027
2015-07-23,Train,-0.011159434914588928,-0.01559714837432014
2015-07-24,Train,-0.004910679999738932,-0.00711071940933794
2015-07-27,Train,-0.002334830118343234,0.01261571415681995
2015-07-28,Train,-0.016995029523968697,-0.008908466554821914
2015-07-29,Train,-0.015130968764424324,-0.009233584764793745
2015-07-30,Train,-0.019913513213396072,-0.01552467402513857
2015-07-31,Train,-0.005695940461009741,-0.01286283922524334
2015-08-03,Train,-0.013833983801305294,-0.001523281104566787
2015-08-04,Train,-0.005686921998858452,-0.004758046343486422
2015-08-05,Train,-0.011645572260022163,-0.01888643872233431
2015-08-06,Train,-0.03477929159998894,-0.03051150031961258
2015-08-07,Train,-0.05805513262748718,-0.07170697314641195
2015-08-10,Train,-0.07433104515075684,-0.1175047113579919
2015-08-11,Train,-0.07353277504444122,-0.1094062385921017
2015-08-12,Train,-0.06935704499483109,-0.06777052199846789
2015-08-13,Train,-0.058082204312086105,-0.04259558731404645
2015-08-14,Train,-0.056895408779382706,-0.04424938281713475
2015-08-17,Train,-0.07307212054729462,-0.0638966411835441
2015-08-18,Train,-0.07349303364753723,-0.08848996486184157
2015-08-19,Train,-0.06044042482972145,-0.05656947137847779
2015-08-20,Train,-0.019155466929078102,-0.03446023887100924
2015-08-21,Train,0.013960772193968296,-0.002343729103450043
2015-08-24,Train,0.0547553151845932,0.06682918842411789
2015-08-25,Train,0.06052817031741142,0.05882357516443371
2015-08-26,Train,0.02207109145820141,0.01902357670285149
2015-08-27,Train,0.004677711986005306,-0.0006626249075033508
2015-08-28,Train,0.003964033909142017,-0.003503150321533255
2015-08-31,Train,0.02267831191420555,0.02089924605693927
2015-09-01,Train,0.05078985542058945,0.05977232165979385
2015-09-02,Train,0.02244338020682335,0.03108754263814473
2015-09-03,Train,0.0226068664342165,0.01895733722839044
2015-09-04,Train,0.035816214978694916,0.03445572158267218
2015-09-08,Train,-0.015381190925836563,-0.008948994984893432
2015-09-09,Train,-0.002215034095570445,0.003081067715614116
2015-09-10,Train,-0.024232134222984314,-0.011334363617721
2015-09-11,Train,-0.02554539404809475,-0.02510184269716187
2015-09-14,Train,-0.030385319143533707,-0.04997626732760541
2015-09-15,Train,-0.05077790468931198,-0.06592165258606675
2015-09-16,Train,-0.0461701974272728,-0.04977116802621739
2015-09-17,Train,-0.039095040410757065,-0.04583213066924807
2015-09-18,Train,-0.01319903414696455,-0.01271947183008071
2015-09-21,Train,-0.01367432065308094,-0.001703257992581308
2015-09-22,Train,0.00912723783403635,0.008645547925753672
2015-09-23,Train,0.011166881769895554,0.01391818913413978
2015-09-24,Train,0.021954383701086044,0.0216762999407436
2015-09-25,Train,0.03299790993332863,0.03507579357342849
2015-09-28,Train,0.06701013445854187,0.06800683265362606
2015-09-29,Train,0.06679640710353851,0.06665323385999966
2015-09-30,Train,0.0508996956050396,0.04097875473079049
2015-10-01,Train,0.053128089755773544,0.05331634595146495
2015-10-02,Train,0.03810572624206543,0.03951543626514264
2015-10-05,Train,0.026535823941230774,0.03071088022530355
2015-10-06,Train,0.031123144552111626,0.03028571719215023
2015-10-07,Train,0.028249159455299377,0.01789263882222891
2015-10-08,Train,0.05422065034508705,0.03451198422812474
2015-10-09,Train,0.05359107628464699,0.05866892022545134
2015-10-12,Train,0.055318206548690796,0.05674686306433596
2015-10-13,Train,0.055870506912469864,0.06578702598790409
2015-10-14,Train,0.05705586448311806,0.07637115372967052
2015-10-15,Train,0.0574728362262249,0.05730471137618065
2015-10-16,Train,0.056692417711019516,0.04818718971626512
2015-10-19,Train,0.050474777817726135,0.05398200167279765
2015-10-20,Train,0.05860704928636551,0.06313553163049779
2015-10-21,Train,0.059941139072179794,0.0697544664635521
2015-10-22,Train,0.04363284260034561,0.0455746973085851
2015-10-23,Train,0.004303877241909504,0.01782232805449757
2015-10-26,Train,0.002734476001933217,0.00638016154575527
2015-10-27,Train,0.0024213509168475866,0.001768632339969267
2015-10-28,Train,-0.005242100916802883,-0.007717920358941588
2015-10-29,Train,-0.005695226136595011,-0.01581162579293027
2015-10-30,Train,-0.012582436203956604,-0.0307950713560099
2015-11-02,Train,-0.01880500093102455,-0.02783354353388012
2015-11-03,Train,-0.02058660425245762,-0.03060607083800815
2015-11-04,Train,-0.01812024973332882,-0.01208484985408165
2015-11-05,Train,-0.010916353203356266,-0.008717635846754668
2015-11-06,Train,-0.008699148893356323,-0.00270056238453964
2015-11-09,Train,0.0023838458582758904,0.005106998614186953
2015-11-10,Train,0.0032266052439808846,0.006797354173362358
2015-11-11,Train,0.0026421239599585533,0.008927012035346404
2015-11-12,Train,0.013164293952286243,0.02026059107923306
2015-11-13,Train,0.020347783342003822,0.03805535728822518
2015-11-16,Train,0.02138480544090271,0.03356673446981318
2015-11-17,Train,0.02207624912261963,0.02654945861681246
2015-11-18,Train,0.00022744919988326728,-0.009856509233998167
2015-11-19,Train,0.006067178677767515,0.01257585363371128
2015-11-20,Train,-0.005292748101055622,0.001222915666869273
2015-11-23,Train,-0.0006182064535096288,0.004204955945009248
2015-11-24,Train,-0.008152492344379425,-0.01017100947891203
2015-11-25,Train,-0.01409451849758625,-0.006570302146075457
2015-11-27,Train,-0.016216931864619255,-0.03079342768126736
2015-11-30,Train,-0.01305447332561016,-0.02096123013518592
2015-12-01,Train,-0.017338354140520096,-0.02474822866346738
2015-12-02,Train,-0.013683883473277092,-0.004106540881090082
2015-12-03,Train,0.001370322541333735,-0.001688760446170723
2015-12-04,Train,-0.017921365797519684,-0.04611774871236574
2015-12-07,Train,-0.017487475648522377,-0.03114639338054526
2015-12-08,Train,-0.012990711256861687,-0.02486258869762048
2015-12-09,Train,-0.01092365849763155,-0.002480279748522607
2015-12-10,Train,-0.009082192555069923,-0.007142902796200001
2015-12-11,Train,0.007888661697506905,0.01570536916139398
2015-12-14,Train,0.009973966516554356,0.02391835406282872
2015-12-15,Train,0.002830255776643753,0.008547761600402604
2015-12-16,Train,-0.022313252091407776,-0.01859977789211975
2015-12-17,Train,-0.020347408950328827,-0.02510683495803256
2015-12-18,Train,-0.01734333485364914,-0.004734628642370731
2015-12-21,Train,-0.04284605756402016,-0.02512382565380922
2015-12-22,Train,-0.06091638654470444,-0.06181782168702854
2015-12-23,Train,-0.07464346289634705,-0.07636975781465849
2015-12-24,Train,-0.07492877542972565,-0.07336348499423606
2015-12-28,Train,-0.0719824954867363,-0.06211675055181409
2015-12-29,Train,-0.08904584497213364,-0.1084864496483336
2015-12-30,Train,-0.0801510214805603,-0.0812218347391056
2015-12-31,Train,-0.07898752391338348,-0.0985160398027134
2016-01-04,Train,-0.07113804668188095,-0.07707764786672378
2016-01-05,Train,-0.06209899112582207,-0.07830937471209176
2016-01-06,Train,-0.046559665352106094,-0.06844636537864557
2016-01-07,Train,-0.019983835518360138,-0.01048923500244192
2016-01-08,Train,-0.012330002151429653,-0.01711372697565627
2016-01-11,Train,-0.018765775486826897,-0.01131026823028913
2016-01-12,Train,-0.033085741102695465,-0.04699639038702086
2016-01-13,Train,0.005354088731110096,0.0009813392799185028
2016-01-14,Train,-0.003095060819759965,0.0005765115669231768
2016-01-15,Train,0.017834480851888657,0.03540269192649026
2016-01-19,Train,0.009465133771300316,0.01078571139538353
2016-01-20,Train,0.010819800198078156,0.009032294412996356
2016-01-21,Train,0.015539159066975117,0.00793260350879521
2016-01-22,Train,-0.052781570702791214,-0.05444727839703456
2016-01-25,Train,-0.04021351784467697,-0.05487626358344511
2016-01-26,Train,-0.060189712792634964,-0.06621426786252771
2016-01-27,Train,-0.031924813985824585,-0.03867567427750207
2016-01-28,Train,-0.04557211324572563,-0.05343134262982541
2016-01-29,Train,-0.04969547316431999,-0.05867666159139373
2016-02-01,Train,-0.044724319130182266,-0.04003448097466844
2016-02-02,Train,-0.021472100168466568,0.003426318833998465
2016-02-03,Train,-0.003093116218224168,-0.003246132393930679
2016-02-04,Train,0.004603260196745396,-0.0001967955943005251
2016-02-05,Train,0.03800833597779274,0.05258862503338646
2016-02-08,Train,0.06612850725650787,0.05133511636800403
2016-02-09,Train,0.06661031395196915,0.06468026761495471
2016-02-10,Train,0.07187430560588837,0.07105176278540992
2016-02-11,Train,0.07442919164896011,0.0712583846292556
2016-02-12,Train,0.05553159490227699,0.04570499398451555
2016-02-16,Train,0.04381874203681946,0.05547238723313019
2016-02-17,Train,0.030538998544216156,0.03248782274199691
2016-02-18,Train,0.03595057874917984,0.04243556049206987
2016-02-19,Train,0.042511291801929474,0.03975205180271191
2016-02-22,Train,0.017458319664001465,0.01684738462756763
2016-02-23,Train,0.031217634677886963,0.02530025249555101
2016-02-24,Train,0.025369886308908463,0.0221355102439218
2016-02-25,Train,0.020769484341144562,0.01062192091008152
2016-02-26,Train,0.02663017436861992,0.02958520303166456
2016-02-29,Train,0.03134443983435631,0.04068290896532023
