Date,Type,Prediction,Actual
2018-08-28,Test,-0.010452059097588062,-0.01099614740580335
2018-08-29,Test,-0.01309940218925476,-0.01183467199773691
2018-08-30,Test,-0.010676835663616657,-0.0129821260737264
2018-08-31,Test,-0.012698796577751637,-0.02844895650807611
2018-09-04,Test,-0.010148869827389717,-0.01619590888766753
2018-09-05,Test,-0.020544981583952904,-0.004088307508730016
2018-09-06,Test,-0.0067359465174376965,0.01600574061485016
2018-09-07,Test,-0.0073995767161250114,0.01435594994618428
2018-09-10,Test,-0.012909558601677418,0.01194143822566796
2018-09-11,Test,-0.019758230075240135,0.005570141435446097
2018-09-12,Test,-0.01920635998249054,0.009256229731939847
2018-09-13,Test,-0.02134799398481846,0.007044941529060766
2018-09-14,Test,-0.019118277356028557,0.009783073749816351
2018-09-17,Test,-0.013714405708014965,0.02663506081722278
2018-09-18,Test,-0.015221603214740753,0.01591557493105422
2018-09-19,Test,-0.01270840410143137,0.01778872498241313
2018-09-20,Test,-0.016377514228224754,-0.01266780165887293
2018-09-21,Test,-0.012554175220429897,-0.01937843714157395
2018-09-24,Test,-0.018836667761206627,-0.02632006283079624
2018-09-25,Test,-0.015099706128239632,-0.02449220441938083
2018-09-26,Test,-0.013245292007923126,-0.06805235933234288
2018-09-27,Test,-0.01598888635635376,-0.08733786561706214
2018-09-28,Test,-0.014780412428081036,-0.06173629569085182
2018-10-01,Test,-0.013148396275937557,-0.07498518339356552
2018-10-02,Test,-0.011191759258508682,-0.04592193151707602
2018-10-03,Test,-0.009676315821707249,-0.04657167950650642
2018-10-04,Test,0.0013738343259319663,-0.0504441932268983
2018-10-05,Test,0.003750152187421918,-0.03957807308125905
2018-10-08,Test,0.00917781237512827,-0.0287070611675031
2018-10-09,Test,0.008647258393466473,-0.03540611500011215
2018-10-10,Test,0.03309372812509537,-0.03720957053878104
2018-10-11,Test,0.033707357943058014,0.008608439873445617
2018-10-12,Test,0.029886309057474136,-0.04394219447147274
2018-10-15,Test,0.0276747178286314,-0.05214569790505097
2018-10-16,Test,0.01806991547346115,-0.06376257179732903
2018-10-17,Test,0.01594601385295391,-0.04213427855377072
2018-10-18,Test,0.004670333117246628,-0.006467231577289012
2018-10-19,Test,0.0048165651969611645,-0.0210380262383788
2018-10-22,Test,0.01675836183130741,-0.0284629799551932
2018-10-23,Test,0.019198166206479073,-0.01748715129326317
2018-10-24,Test,0.015752607956528664,0.06193302116831712
2018-10-25,Test,0.008946127258241177,0.01987612068162714
2018-10-26,Test,0.026374569162726402,0.02916116946813974
2018-10-29,Test,0.035220853984355927,0.01899164482421534
2018-10-30,Test,0.0264461450278759,0.003314868959905404
2018-10-31,Test,0.02154974639415741,-0.02720533610127618
2018-11-01,Test,0.02164422534406185,-0.02307335392906285
2018-11-02,Test,0.032505784183740616,-0.01109933184919443
2018-11-05,Test,0.03247212991118431,-0.04083812074509774
2018-11-06,Test,0.03044290468096733,-0.06508459512179465
2018-11-07,Test,0.012270725332200527,-0.0866272158289556
2018-11-08,Test,0.022961769253015518,-0.08741258404862728
2018-11-09,Test,0.02754984237253666,-0.05031485930412916
2018-11-12,Test,0.04849272221326828,-0.017375093836552
2018-11-13,Test,0.04155862331390381,0.01339578128904173
2018-11-14,Test,0.038261640816926956,0.01785712471390921
2018-11-15,Test,0.023236598819494247,0.007614961075517179
2018-11-16,Test,0.027083745226264,0.02883583182719218
2018-11-19,Test,0.05882202088832855,0.02258425100115202
2018-11-20,Test,0.07739906758069992,0.04856745130484885
2018-11-21,Test,0.0675709918141365,0.006297997109041109
2018-11-23,Test,0.0702374279499054,0.02424471105819848
2018-11-26,Test,0.05586303770542145,0.004420168355337761
2018-11-27,Test,0.06214746832847595,0.009850713327838712
2018-11-28,Test,0.04405282437801361,-0.02133960231090615
2018-11-29,Test,0.041873302310705185,-0.04204574678594442
2018-11-30,Test,0.028281910344958305,-0.07049656247049507
2018-12-03,Test,0.01024121418595314,-0.08071724896600518
2018-12-04,Test,0.060178451240062714,-0.06752354790598625
2018-12-06,Test,0.05776292458176613,-0.08748280997609736
2018-12-07,Test,0.07249030470848083,-0.08557440290463492
2018-12-10,Test,0.07465068995952606,-0.1200098512616689
2018-12-11,Test,0.07198277115821838,-0.06814983103043226
2018-12-12,Test,0.0648813247680664,-0.07270523949179775
2018-12-13,Test,0.06865260004997253,-0.07347065072309655
2018-12-14,Test,0.07187851518392563,-0.04233925531843341
2018-12-17,Test,0.07668113708496094,-0.01619759837136192
2018-12-18,Test,0.07067718356847763,-0.05428601782683518
2018-12-19,Test,0.07530871778726578,0.01100108044827053
2018-12-20,Test,0.07641100883483887,0.03808525384107386
2018-12-21,Test,0.07813779264688492,0.08097849396989898
2018-12-24,Test,0.08177436888217926,0.1206969151513502
2018-12-26,Test,0.05458755046129227,0.05785118507821396
2018-12-27,Test,0.05235094204545021,0.04991832236073046
2018-12-28,Test,0.04790432006120682,0.04118456561079742
2018-12-31,Test,0.04594870284199715,0.05263847183410042
