Date,Type,Prediction,Actual
2014-03-17,Train,-0.018230078741908073,-0.01989937216349846
2014-03-18,Train,-0.014937392435967922,-0.01458079876972329
2014-03-19,Train,-0.015143022872507572,-0.006663688005556501
2014-03-20,Train,-0.017553789541125298,-0.0172776336557271
2014-03-21,Train,-0.031863681972026825,-0.02955053093728055
2014-03-24,Train,-0.026245800778269768,-0.03026522480163751
2014-03-25,Train,-0.024673784151673317,-0.02451706864722325
2014-03-26,Train,-0.009348232299089432,0.005150474237106462
2014-03-27,Train,-0.025149894878268242,-0.02048801606317785
2014-03-28,Train,-0.023043788969516754,-0.03377372014172353
2014-03-31,Train,-0.025722188875079155,-0.03307860826334719
2014-04-01,Train,-0.03400862216949463,-0.04663149955618495
2014-04-02,Train,-0.03051147051155567,-0.03644903898975349
2014-04-03,Train,-0.03707330301403999,-0.02851353897186237
2014-04-04,Train,0.008817726746201515,0.005441629921995039
2014-04-07,Train,0.015612535178661346,0.02314430925667144
2014-04-08,Train,0.003982752561569214,0.004864556592012681
2014-04-09,Train,0.0007129443110898137,-0.00261903162984356
2014-04-10,Train,0.018928611651062965,0.01280850748330664
2014-04-11,Train,0.02643968164920807,0.02805850188117964
2014-04-14,Train,0.025734882801771164,0.02819402045167418
2014-04-15,Train,0.025162026286125183,0.02751318346769027
2014-04-16,Train,0.009311860427260399,0.01705733598860104
2014-04-17,Train,0.009406613186001778,0.01496520836656079
2014-04-21,Train,0.011423648335039616,0.0127821356190827
2014-04-22,Train,-0.004956692922860384,-0.008225765231855808
2014-04-23,Train,0.004869844764471054,-0.002305262479393111
2014-04-24,Train,-0.003757241414859891,-0.01267259992425485
2014-04-25,Train,0.00877352524548769,0.00707739404887775
2014-04-28,Train,0.013819079846143723,0.02035390437590379
2014-04-29,Train,0.012263680808246136,0.01296463063263054
2014-04-30,Train,0.006344668101519346,0.005034928990494736
2014-05-01,Train,0.0035429000854492188,-0.005818620962372623
2014-05-02,Train,0.006489241495728493,0.002514587107953714
2014-05-05,Train,0.011760146357119083,0.004206967133833617
2014-05-06,Train,0.01932567171752453,0.01370812665445631
2014-05-07,Train,0.0225603599101305,0.02634009754625399
2014-05-08,Train,0.028662387281656265,0.03179925871012945
2014-05-09,Train,0.030330203473567963,0.0354838029190343
2014-05-12,Train,0.02492479234933853,0.03139517780431689
2014-05-13,Train,0.02750282548367977,0.02752293895093194
2014-05-14,Train,0.03757069632411003,0.0395081538012243
2014-05-15,Train,0.03717484325170517,0.04785400732330825
2014-05-16,Train,0.03965919837355614,0.04001826670696951
2014-05-19,Train,0.03408638387918472,0.03238225339938672
2014-05-20,Train,0.035793598741292953,0.03999996185302734
2014-05-21,Train,0.03676537051796913,0.03883391174978335
2014-05-22,Train,0.041258178651332855,0.04023306290295747
2014-05-23,Train,0.02273176610469818,0.03193149570855036
2014-05-27,Train,0.017335040494799614,0.02098905123197126
2014-05-28,Train,0.017615636810660362,0.02391973258097901
2014-05-29,Train,0.016910038888454437,0.008214676614795247
2014-05-30,Train,0.014805746264755726,0.01106124371082529
2014-06-02,Train,0.014703512191772461,0.01293576287420573
2014-06-03,Train,0.014094977639615536,0.01392845622741579
2014-06-04,Train,0.012511167675256729,0.01584358206755443
2014-06-05,Train,0.008470902219414711,0.006717983968268948
2014-06-06,Train,-0.001666866708546877,-0.0005387098892718489
2014-06-09,Train,0.002568149007856846,0.0004312767172760523
2014-06-10,Train,0.0030877820681780577,-0.00226032402959464
2014-06-11,Train,0.0053777555003762245,0.004306185041524246
2014-06-12,Train,0.013443057425320148,0.01401404935758088
2014-06-13,Train,0.014922181144356728,0.01548960474331484
2014-06-16,Train,0.016396619379520416,0.01634201419149939
2014-06-17,Train,0.02236182615160942,0.02693353786218178
2014-06-18,Train,0.018314925953745842,0.02291058648435995
2014-06-19,Train,0.020979469642043114,0.03002898693535005
2014-06-20,Train,0.024724677205085754,0.0284575521674364
2014-06-23,Train,0.013204136863350868,0.01584223737686297
2014-06-24,Train,0.018735317513346672,0.02437974337250859
2014-06-25,Train,0.016465745866298676,0.01468541894240682
2014-06-26,Train,0.013647163286805153,0.02067709857400457
2014-06-27,Train,0.014854910783469677,0.02229329427083337
2014-06-30,Train,0.014074779115617275,0.01703757226842328
2014-07-01,Train,0.005545748397707939,0.01000628737953213
2014-07-02,Train,0.00020877433416899294,-0.005047273766988325
2014-07-03,Train,0.007822767831385136,0.004388775462208283
2014-07-07,Train,0.009733992628753185,0.006183799551880087
2014-07-08,Train,0.020773131400346756,0.02493102504628353
2014-07-09,Train,0.017169730737805367,0.02390484724459219
2014-07-10,Train,0.018318021669983864,0.02598773493875695
2014-07-11,Train,0.017376799136400223,0.01542984436338912
2014-07-14,Train,0.010016352869570255,0.00970367634298519
2014-07-15,Train,0.012576160952448845,0.01141237894996494
2014-07-16,Train,0.010791576467454433,0.01136723301932596
2014-07-17,Train,0.008653253316879272,0.004227371431764437
2014-07-18,Train,-0.0101490318775177,-0.01508535722225912
2014-07-21,Train,-0.00866997055709362,-0.007083336512247684
2014-07-22,Train,-0.01993546634912491,-0.0209088527036454
2014-07-23,Train,-0.017093390226364136,-0.02787212403890071
2014-07-24,Train,-0.023719217628240585,-0.02985998191789552
2014-07-25,Train,-0.01452004723250866,-0.019020016317157
2014-07-28,Train,-0.010912489145994186,-0.01353722852162165
2014-07-29,Train,-0.01321900263428688,-0.01221532426309402
2014-07-30,Train,-0.00820093508809805,-0.005671303698903118
2014-07-31,Train,0.024994919076561928,0.02010107061236943
2014-08-01,Train,0.03548942133784294,0.02883704879830784
2014-08-04,Train,0.02989918924868107,0.02968948636293756
2014-08-05,Train,0.04133033752441406,0.04345069002508439
2014-08-06,Train,0.04323654994368553,0.0442234495729048
2014-08-07,Train,0.0452745296061039,0.04967098540163728
2014-08-08,Train,0.04253268241882324,0.04373025773605721
2014-08-11,Train,0.03171851113438606,0.04127385794252669
2014-08-12,Train,0.029263388365507126,0.04275835159659991
2014-08-13,Train,0.028641125187277794,0.03204393164068842
2014-08-14,Train,0.02367674559354782,0.02558550860544218
2014-08-15,Train,0.022847667336463928,0.02443528969335396
2014-08-18,Train,0.020149489864706993,0.01956187609879012
2014-08-19,Train,0.007773164194077253,0.00790280073767824
2014-08-20,Train,0.009842057712376118,0.006990906410747844
2014-08-21,Train,0.007335928734391928,0.01001008946911375
2014-08-22,Train,0.009071425534784794,0.01039877584616189
2014-08-25,Train,0.006543885450810194,-0.00150906965368458
2014-08-26,Train,0.001478451071307063,0.005728640148987107
2014-08-27,Train,-0.0008463241974823177,0.004722681235499016
2014-08-28,Train,-0.0041058361530303955,0.000704151415808596
2014-08-29,Train,-0.006276465021073818,-0.01262780268235386
2014-09-02,Train,-0.010910110548138618,-0.006895197796647268
2014-09-03,Train,-0.0021693173330277205,0.0005025675580638822
2014-09-04,Train,0.00017034313350450248,0.008954617115543906
2014-09-05,Train,-0.0031541604548692703,0.0009010308122445743
2014-09-08,Train,-0.0080574881285429,-0.01029175420116013
2014-09-09,Train,-0.00231375964358449,-0.004735528672071831
2014-09-10,Train,-0.007207185495644808,-0.002298424679074818
2014-09-11,Train,-0.008627529256045818,-0.0225022507057705
2014-09-12,Train,-0.008839686401188374,-0.00703663604759952
2014-09-15,Train,-0.011961529031395912,0.001319578636238772
2014-09-16,Train,-0.00955528300255537,-0.005936771525422158
2014-09-17,Train,-0.019112225621938705,-0.02330955212778318
2014-09-18,Train,-0.01966085284948349,-0.03061427734538458
2014-09-19,Train,-0.019683072343468666,-0.01810367200655583
2014-09-22,Train,-0.0152027802541852,-0.01100458287432438
2014-09-23,Train,-0.01624382846057415,-0.02237294099800946
2014-09-24,Train,-0.017302727326750755,-0.01392227003839452
2014-09-25,Train,-0.030193665996193886,-0.00900345071261932
2014-09-26,Train,-0.04243672639131546,-0.04393598290669587
2014-09-29,Train,-0.05097096413373947,-0.05767868579214963
2014-09-30,Train,-0.04957984387874603,-0.05891284179459355
2014-10-01,Train,-0.04632186517119408,-0.04978907914282371
2014-10-02,Train,-0.040556710213422775,-0.05575556239060853
2014-10-03,Train,-0.041602835059165955,-0.05266372889248727
2014-10-06,Train,-0.03541724011301994,-0.03644344352990192
2014-10-07,Train,-0.0059850579127669334,0.003106586442019887
2014-10-08,Train,-0.015332371927797794,-0.02112741763469694
2014-10-09,Train,0.02115645445883274,0.009911202544118813
2014-10-10,Train,0.048628948628902435,0.04426090848281361
2014-10-13,Train,0.06997903436422348,0.06163945152072081
2014-10-14,Train,0.07120145112276077,0.07755188759605058
2014-10-15,Train,0.07930412888526917,0.08054557313832089
2014-10-16,Train,0.08287768810987473,0.08966113569508494
2014-10-17,Train,0.08318349719047546,0.09032259705246126
2014-10-20,Train,0.07098685204982758,0.07744461919548895
2014-10-21,Train,0.044543128460645676,0.04635075602832028
2014-10-22,Train,0.043565526604652405,0.05188336471410282
2014-10-23,Train,0.03966844081878662,0.03956248986562616
2014-10-24,Train,0.03272877633571625,0.03021695036043126
2014-10-27,Train,0.03135756403207779,0.03313402130076804
2014-10-28,Train,0.02384020946919918,0.02096225262251861
2014-10-29,Train,0.025467757135629654,0.02655046178438392
2014-10-30,Train,0.027938805520534515,0.02879429093654284
2014-10-31,Train,0.020169658586382866,0.0179487146690005
2014-11-03,Train,0.015670979395508766,0.01189780481982705
2014-11-04,Train,0.019176224246621132,0.02288871034781037
2014-11-05,Train,0.02163957804441452,0.01815129020456374
2014-11-06,Train,0.021105412393808365,0.01947089861345952
2014-11-07,Train,0.02222146838903427,0.02234256207237184
2014-11-10,Train,0.02568841725587845,0.02667714049751635
2014-11-11,Train,0.027606021612882614,0.02502930767644806
2014-11-12,Train,0.01843912899494171,0.02986528973195623
2014-11-13,Train,0.01605372130870819,0.03022352346194479
2014-11-14,Train,0.01899304986000061,0.0154039558136696
2014-11-17,Train,0.019769364967942238,0.02254396669192249
2014-11-18,Train,0.011914227157831192,0.01678238675393473
2014-11-19,Train,0.018225019797682762,0.02092824029909646
2014-11-20,Train,0.0161227248609066,0.0164946379345543
2014-11-21,Train,-0.00203092978335917,0.007316785277171389
2014-11-24,Train,-0.0072152279317379,0.002674806825378129
2014-11-25,Train,-0.0100901760160923,-0.01459365540576529
2014-11-26,Train,-0.020658057183027267,-0.0163001672292189
2014-11-28,Train,-0.01983804441988468,-0.03150649844335451
2014-12-01,Train,-0.02526676654815674,-0.03053140943404031
2014-12-02,Train,-0.035244569182395935,-0.0498907139838467
2014-12-03,Train,-0.02840248867869377,-0.03433878941437774
2014-12-04,Train,-0.017448723316192627,-0.01062923713948905
2014-12-05,Train,-0.008877948857843876,-0.01005881178801582
2014-12-08,Train,-0.0031684418208897114,-0.0004778306764378071
2014-12-09,Train,0.0012149987742304802,-0.007145579330620988
2014-12-10,Train,0.00630598608404398,0.00958286241951134
2014-12-11,Train,0.007822488434612751,0.01194602916486653
2014-12-12,Train,0.018545083701610565,0.02288885279080399
2014-12-15,Train,0.026726828888058662,0.02667059411666384
2014-12-16,Train,0.03457368165254593,0.03270650663405505
2014-12-17,Train,0.0035014566965401173,0.01119842195946519
2014-12-18,Train,-0.02424364723265171,-0.02705035678488454
2014-12-19,Train,-0.027868909761309624,-0.04074003079402677
2014-12-22,Train,-0.024243835359811783,-0.03078983710389416
2014-12-23,Train,-0.02382163517177105,-0.008732329341805345
2014-12-24,Train,-0.024887725710868835,-0.0161073850049851
2014-12-26,Train,-0.02919165976345539,-0.03322541730151141
2014-12-29,Train,-0.03298742324113846,-0.03332698640141385
2014-12-30,Train,-0.027239028364419937,-0.03220859490204031
2014-12-31,Train,-0.013328636065125465,-0.03486681330867891
2015-01-02,Train,-0.01453222706913948,-0.02059454727319188
2015-01-05,Train,0.010085121728479862,0.001873237117564708
2015-01-06,Train,0.019544024020433426,0.02068551714936473
2015-01-07,Train,0.022133365273475647,0.02634173394699668
2015-01-08,Train,0.008813203312456608,0.009293311288593564
2015-01-09,Train,0.0117174768820405,0.01481189439080421
2015-01-12,Train,0.00025938631733879447,-0.001083216219063043
2015-01-13,Train,0.0014838289935141802,-0.005910150649734769
2015-01-14,Train,0.010313069447875023,0.009211572044465433
2015-01-15,Train,0.01679273508489132,0.01455089740129734
2015-01-16,Train,0.012438741512596607,0.01150568999822088
2015-01-20,Train,0.012664985843002796,0.01318634424004372
2015-01-21,Train,0.005304805003106594,0.007147085973133294
2015-01-22,Train,-0.005676260218024254,-0.002595372933140272
2015-01-23,Train,-0.007383999414741993,-0.01083833550411772
2015-01-26,Train,-0.003893104614689946,-0.01286725893743212
2015-01-27,Train,0.03129216656088829,0.02917980099795847
2015-01-28,Train,0.037504177540540695,0.03824812406248479
2015-01-29,Train,0.03629349172115326,0.0403376252328167
2015-01-30,Train,0.045029088854789734,0.05746790579304983
2015-02-02,Train,0.05131102353334427,0.04932338315082907
2015-02-03,Train,0.043665383011102676,0.04079258561561239
2015-02-04,Train,0.050904519855976105,0.04685524998670587
2015-02-05,Train,0.03508773818612099,0.04481497137763868
2015-02-06,Train,0.0494401752948761,0.05226412812175063
2015-02-09,Train,0.044115036725997925,0.056420187258585
2015-02-10,Train,0.04138483107089996,0.03764368053387046
2015-02-11,Train,0.04323602840304375,0.0391295907796021
2015-02-12,Train,0.023859672248363495,0.02264152382904627
2015-02-13,Train,0.013686330989003181,0.02310348430175946
2015-02-17,Train,0.014123691245913506,0.01738155848257694
2015-02-18,Train,0.006639702245593071,0.01203801084404899
2015-02-19,Train,9.101165051106364e-05,0.008821589067741664
2015-02-20,Train,-0.0028084530495107174,-0.009224240994555988
2015-02-23,Train,-0.012245436199009418,-0.007371871057041623
2015-02-24,Train,-0.025600317865610123,-0.02651931209837222
2015-02-25,Train,-0.019987186416983604,-0.02972400227339478
2015-02-26,Train,-0.025674758478999138,-0.0282879709713022
2015-02-27,Train,-0.02455725707113743,-0.02822882975013385
2015-03-02,Train,-0.025682056322693825,-0.02450174046874953
2015-03-03,Train,-0.023088837042450905,-0.01837053320054949
2015-03-04,Train,-0.007968869991600513,-0.0048870336026825
2015-03-05,Train,-0.00825523678213358,-0.005154616731773531
2015-03-06,Train,0.0005146530456840992,0.0104272886975294
2015-03-09,Train,0.005390433594584465,0.005569982058315937
2015-03-10,Train,0.013603086583316326,0.02090426654327238
2015-03-11,Train,0.004864312242716551,0.003329830388057564
2015-03-12,Train,-0.0010190554894506931,-0.006616300164890121
2015-03-13,Train,0.0005349325947463512,0.001708755567053633
2015-03-16,Train,-0.008765038102865219,0.0002812222075878612
2015-03-17,Train,-0.007591543719172478,-0.0118836365661229
2015-03-18,Train,-0.022981969639658928,-0.02659372837177609
2015-03-19,Train,-0.021492036059498787,-0.02738711171655583
2015-03-20,Train,-0.015899499878287315,-0.02349576569653211
2015-03-23,Train,-0.018098516389727592,-0.02326437084717625
2015-03-24,Train,-0.011533764190971851,-0.01195219968386751
2015-03-25,Train,0.01575525291264057,0.01754218177680111
2015-03-26,Train,0.01800348423421383,0.02521409671125174
2015-03-27,Train,0.01797008328139782,0.0185747420036142
2015-03-30,Train,0.004204452503472567,0.004122503496418517
2015-03-31,Train,0.021203191950917244,0.02121210128917261
2015-04-01,Train,0.024861810728907585,0.02513088351218529
2015-04-02,Train,0.021915415301918983,0.008466508432215303
2015-04-06,Train,0.019163018092513084,0.0152858564434224
2015-04-07,Train,0.019225766882300377,0.02136100606471958
2015-04-08,Train,0.019012318924069405,0.01884848225557634
2015-04-09,Train,0.013233989477157593,0.01630789339124217
2015-04-10,Train,0.01688718982040882,0.02589327995849033
2015-04-13,Train,0.013499180786311626,0.02586526509554243
