Date,Type,Prediction,Actual
2013-12-20,Train,0.0038463084492832422,0.00716766181019679
2013-12-23,Train,-0.0050658974796533585,-0.001144103641754879
2013-12-24,Train,-0.006749404594302177,-0.004917099144443382
2013-12-26,Train,-0.008181183598935604,-0.005014757496288991
2013-12-27,Train,-0.0071778371930122375,-0.01725313716583154
2013-12-30,Train,0.002492968924343586,0.002975193249186159
2013-12-31,Train,0.0014253524132072926,0.00466125132306594
2014-01-02,Train,0.006396980956196785,0.01271915495644471
2014-01-03,Train,0.01307937502861023,0.01431207147397195
2014-01-06,Train,0.015398798510432243,0.0258341446341237
2014-01-07,Train,0.012443283572793007,0.01905413200621098
2014-01-08,Train,0.011554602533578873,0.01340059364398272
2014-01-09,Train,0.001387462136335671,-0.003217637210966129
2014-01-10,Train,0.003841516561806202,-0.01603667212988391
2014-01-13,Train,0.005589673295617104,-0.001860291339790265
2014-01-14,Train,-0.02470891922712326,-0.03103252907417275
2014-01-15,Train,-0.02327009290456772,-0.02116105792080403
2014-01-16,Train,-0.02176244929432869,-0.02387418732658941
2014-01-17,Train,-0.028650185093283653,-0.04085112027869342
2014-01-21,Train,-0.03461882472038269,-0.04110671105816721
2014-01-22,Train,-0.0404602587223053,-0.04606889382886992
2014-01-23,Train,-0.028246689587831497,-0.03062846531475438
2014-01-24,Train,0.008204867132008076,0.006456135598110091
2014-01-27,Train,0.024214398115873337,0.02211876009462577
2014-01-28,Train,0.029422249644994736,0.03436231368747178
2014-01-29,Train,0.046476006507873535,0.04756859650312673
2014-01-30,Train,0.02891230396926403,0.03618493934587241
2014-01-31,Train,0.03372059762477875,0.04103397534804309
2014-02-03,Train,0.06490129977464676,0.07070825744142017
2014-02-04,Train,0.05380222573876381,0.05558819205910437
2014-02-05,Train,0.056483764201402664,0.06328964996854203
2014-02-06,Train,0.04913580045104027,0.04850185175384025
2014-02-07,Train,0.03177154064178467,0.03562428982399601
2014-02-10,Train,0.02575959637761116,0.0285876357584669
2014-02-11,Train,0.018952440470457077,0.01610360648684095
2014-02-12,Train,0.014364270493388176,0.01652243678244503
2014-02-13,Train,0.009780565276741982,0.007921444898243424
2014-02-14,Train,0.001993824727833271,-0.001558839699968839
2014-02-18,Train,0.004000511951744556,0.006204959097991791
2014-02-19,Train,0.01054175104945898,0.01595448342068595
2014-02-20,Train,0.009595056064426899,0.01032759881908341
2014-02-21,Train,0.011264570988714695,0.006671838897865046
2014-02-24,Train,-0.0010982260573655367,0.002212110830009939
2014-02-25,Train,-0.0027433724608272314,-0.0009965268555370832
2014-02-26,Train,-0.004044592380523682,0.003657255783918734
2014-02-27,Train,-0.009565110318362713,-0.01282622325072258
2014-02-28,Train,-0.008660069666802883,-0.01848570109189696
2014-03-03,Train,-0.0034573243465274572,-0.002453454055933224
2014-03-04,Train,-0.009109516628086567,-0.003083347503849532
2014-03-05,Train,-0.010560994036495686,-0.01120136910183944
2014-03-06,Train,-0.010521176271140575,-0.007584110968860136
2014-03-07,Train,-0.017569629475474358,-0.01690046172459203
2014-03-10,Train,-0.01909521594643593,-0.02637677269119665
2014-03-11,Train,-0.017184250056743622,-0.01895365840540753
2014-03-12,Train,-0.017872655764222145,-0.03522520867944745
2014-03-13,Train,-0.015207917429506779,-0.02688173788859238
2014-03-14,Train,-0.010277275927364826,-0.01826993516004005
2014-03-17,Train,-0.0185044314712286,-0.01989937216349846
2014-03-18,Train,-0.018802033737301826,-0.01458079876972329
2014-03-19,Train,-0.01833627186715603,-0.006663688005556501
2014-03-20,Train,-0.01700281724333763,-0.0172776336557271
2014-03-21,Train,-0.030519988387823105,-0.02955053093728055
2014-03-24,Train,-0.024552160874009132,-0.03026522480163751
2014-03-25,Train,-0.027387695387005806,-0.02451706864722325
2014-03-26,Train,-0.0036782536190003157,0.005150474237106462
2014-03-27,Train,-0.02719130925834179,-0.02048801606317785
2014-03-28,Train,-0.021483303979039192,-0.03377372014172353
2014-03-31,Train,-0.022295860573649406,-0.03307860826334719
2014-04-01,Train,-0.04068868234753609,-0.04663149955618495
2014-04-02,Train,-0.04036274179816246,-0.03644903898975349
2014-04-03,Train,-0.029153086245059967,-0.02851353897186237
2014-04-04,Train,0.012919671833515167,0.005441629921995039
2014-04-07,Train,0.018655844032764435,0.02314430925667144
2014-04-08,Train,0.009820403531193733,0.004864556592012681
2014-04-09,Train,-0.001090056262910366,-0.00261903162984356
2014-04-10,Train,0.0268703605979681,0.01280850748330664
2014-04-11,Train,0.03282060846686363,0.02805850188117964
2014-04-14,Train,0.03311782330274582,0.02819402045167418
2014-04-15,Train,0.023448703810572624,0.02751318346769027
2014-04-16,Train,0.011039968580007553,0.01705733598860104
2014-04-17,Train,0.009209026582539082,0.01496520836656079
2014-04-21,Train,0.011937635950744152,0.0127821356190827
2014-04-22,Train,-0.0003677007043734193,-0.008225765231855808
2014-04-23,Train,0.0007365441997535527,-0.002305262479393111
2014-04-24,Train,-0.003610922722145915,-0.01267259992425485
2014-04-25,Train,0.009872492402791977,0.00707739404887775
2014-04-28,Train,0.00993165373802185,0.02035390437590379
2014-04-29,Train,0.01109254825860262,0.01296463063263054
2014-04-30,Train,0.004876269493252039,0.005034928990494736
2014-05-01,Train,0.006370584946125746,-0.005818620962372623
2014-05-02,Train,0.008846421726047993,0.002514587107953714
2014-05-05,Train,0.009301746264100075,0.004206967133833617
2014-05-06,Train,0.016231656074523926,0.01370812665445631
2014-05-07,Train,0.025782668963074684,0.02634009754625399
2014-05-08,Train,0.030575506389141083,0.03179925871012945
2014-05-09,Train,0.03207722678780556,0.0354838029190343
2014-05-12,Train,0.029031112790107727,0.03139517780431689
2014-05-13,Train,0.028066299855709076,0.02752293895093194
2014-05-14,Train,0.038145631551742554,0.0395081538012243
2014-05-15,Train,0.041794680058956146,0.04785400732330825
2014-05-16,Train,0.038203563541173935,0.04001826670696951
2014-05-19,Train,0.03685341402888298,0.03238225339938672
2014-05-20,Train,0.038914237171411514,0.03999996185302734
2014-05-21,Train,0.04112261161208153,0.03883391174978335
2014-05-22,Train,0.04045978933572769,0.04023306290295747
2014-05-23,Train,0.018700020387768745,0.03193149570855036
2014-05-27,Train,0.014116373844444752,0.02098905123197126
2014-05-28,Train,0.016732418909668922,0.02391973258097901
2014-05-29,Train,0.013601158745586872,0.008214676614795247
2014-05-30,Train,0.013123941607773304,0.01106124371082529
2014-06-02,Train,0.011662356555461884,0.01293576287420573
2014-06-03,Train,0.012768726795911789,0.01392845622741579
2014-06-04,Train,0.013404780067503452,0.01584358206755443
2014-06-05,Train,0.013622519560158253,0.006717983968268948
2014-06-06,Train,0.0023927988950163126,-0.0005387098892718489
2014-06-09,Train,0.0032542243134230375,0.0004312767172760523
2014-06-10,Train,0.004555508494377136,-0.00226032402959464
2014-06-11,Train,0.0073685599491000175,0.004306185041524246
2014-06-12,Train,0.01480080932378769,0.01401404935758088
2014-06-13,Train,0.014676148071885109,0.01548960474331484
2014-06-16,Train,0.01942886970937252,0.01634201419149939
2014-06-17,Train,0.02109675295650959,0.02693353786218178
2014-06-18,Train,0.01964198797941208,0.02291058648435995
2014-06-19,Train,0.02129066176712513,0.03002898693535005
2014-06-20,Train,0.020937608554959297,0.0284575521674364
2014-06-23,Train,0.012524823658168316,0.01584223737686297
2014-06-24,Train,0.019508490338921547,0.02437974337250859
2014-06-25,Train,0.017512917518615723,0.01468541894240682
2014-06-26,Train,0.018163887783885002,0.02067709857400457
2014-06-27,Train,0.015720754861831665,0.02229329427083337
2014-06-30,Train,0.012566350400447845,0.01703757226842328
2014-07-01,Train,0.008874112740159035,0.01000628737953213
2014-07-02,Train,0.005326161626726389,-0.005047273766988325
2014-07-03,Train,0.005196436308324337,0.004388775462208283
2014-07-07,Train,0.010970113798975945,0.006183799551880087
2014-07-08,Train,0.017118891701102257,0.02493102504628353
2014-07-09,Train,0.012004613876342773,0.02390484724459219
2014-07-10,Train,0.01522634457796812,0.02598773493875695
2014-07-11,Train,0.017428738996386528,0.01542984436338912
2014-07-14,Train,0.010341630317270756,0.00970367634298519
2014-07-15,Train,0.01434086263179779,0.01141237894996494
2014-07-16,Train,0.010715484619140625,0.01136723301932596
2014-07-17,Train,0.010012377984821796,0.004227371431764437
2014-07-18,Train,-0.01037806086242199,-0.01508535722225912
2014-07-21,Train,-0.010134922340512276,-0.007083336512247684
2014-07-22,Train,-0.01569363661110401,-0.0209088527036454
2014-07-23,Train,-0.01179480366408825,-0.02787212403890071
2014-07-24,Train,-0.011190938763320446,-0.02985998191789552
2014-07-25,Train,-0.010785850696265697,-0.019020016317157
2014-07-28,Train,-0.01152290403842926,-0.01353722852162165
2014-07-29,Train,-0.010185248218476772,-0.01221532426309402
2014-07-30,Train,-0.00446157343685627,-0.005671303698903118
2014-07-31,Train,0.026240123435854912,0.02010107061236943
2014-08-01,Train,0.03415149077773094,0.02883704879830784
2014-08-04,Train,0.02697833441197872,0.02968948636293756
2014-08-05,Train,0.03826192393898964,0.04345069002508439
2014-08-06,Train,0.041349343955516815,0.0442234495729048
2014-08-07,Train,0.03909022733569145,0.04967098540163728
2014-08-08,Train,0.037915103137493134,0.04373025773605721
2014-08-11,Train,0.02722913958132267,0.04127385794252669
2014-08-12,Train,0.024420734494924545,0.04275835159659991
2014-08-13,Train,0.023848265409469604,0.03204393164068842
2014-08-14,Train,0.022937314584851265,0.02558550860544218
2014-08-15,Train,0.021744949743151665,0.02443528969335396
2014-08-18,Train,0.016275042667984962,0.01956187609879012
2014-08-19,Train,0.006142365280538797,0.00790280073767824
2014-08-20,Train,0.0061211842112243176,0.006990906410747844
2014-08-21,Train,0.004986302461475134,0.01001008946911375
2014-08-22,Train,0.008661944419145584,0.01039877584616189
2014-08-25,Train,0.006774419452995062,-0.00150906965368458
2014-08-26,Train,0.005727739538997412,0.005728640148987107
2014-08-27,Train,0.004553453531116247,0.004722681235499016
2014-08-28,Train,-0.004388386849313974,0.000704151415808596
2014-08-29,Train,-0.00461289519444108,-0.01262780268235386
2014-09-02,Train,-0.005768855568021536,-0.006895197796647268
2014-09-03,Train,-0.00187120761256665,0.0005025675580638822
2014-09-04,Train,-0.0017935760552063584,0.008954617115543906
2014-09-05,Train,-0.004573722369968891,0.0009010308122445743
2014-09-08,Train,-0.010153057053685188,-0.01029175420116013
2014-09-09,Train,-0.002599268453195691,-0.004735528672071831
2014-09-10,Train,-0.0060895392671227455,-0.002298424679074818
2014-09-11,Train,-0.010844359174370766,-0.0225022507057705
2014-09-12,Train,-0.009452776983380318,-0.00703663604759952
2014-09-15,Train,-0.006189115811139345,0.001319578636238772
2014-09-16,Train,-0.01340219471603632,-0.005936771525422158
2014-09-17,Train,-0.01422247476875782,-0.02330955212778318
2014-09-18,Train,-0.019105084240436554,-0.03061427734538458
2014-09-19,Train,-0.017115246504545212,-0.01810367200655583
2014-09-22,Train,-0.016003049910068512,-0.01100458287432438
2014-09-23,Train,-0.019040046259760857,-0.02237294099800946
2014-09-24,Train,-0.01722913235425949,-0.01392227003839452
2014-09-25,Train,-0.02254308946430683,-0.00900345071261932
2014-09-26,Train,-0.039169829338788986,-0.04393598290669587
2014-09-29,Train,-0.0477428212761879,-0.05767868579214963
2014-09-30,Train,-0.04768255725502968,-0.05891284179459355
2014-10-01,Train,-0.04740088805556297,-0.04978907914282371
2014-10-02,Train,-0.03944426029920578,-0.05575556239060853
2014-10-03,Train,-0.042026352137327194,-0.05266372889248727
2014-10-06,Train,-0.03964141383767128,-0.03644344352990192
2014-10-07,Train,-0.006508112419396639,0.003106586442019887
2014-10-08,Train,-0.015626784414052963,-0.02112741763469694
2014-10-09,Train,0.02122616209089756,0.009911202544118813
2014-10-10,Train,0.05192400887608528,0.04426090848281361
2014-10-13,Train,0.0711597427725792,0.06163945152072081
2014-10-14,Train,0.07184954732656479,0.07755188759605058
2014-10-15,Train,0.07853515446186066,0.08054557313832089
2014-10-16,Train,0.08319765329360962,0.08966113569508494
2014-10-17,Train,0.08224000036716461,0.09032259705246126
2014-10-20,Train,0.06768070161342621,0.07744461919548895
2014-10-21,Train,0.048460640013217926,0.04635075602832028
2014-10-22,Train,0.04935064539313316,0.05188336471410282
2014-10-23,Train,0.041095007210969925,0.03956248986562616
2014-10-24,Train,0.028353869915008545,0.03021695036043126
2014-10-27,Train,0.03109217993915081,0.03313402130076804
2014-10-28,Train,0.023786524310708046,0.02096225262251861
2014-10-29,Train,0.020271699875593185,0.02655046178438392
2014-10-30,Train,0.02232232131063938,0.02879429093654284
2014-10-31,Train,0.023802952840924263,0.0179487146690005
2014-11-03,Train,0.020571492612361908,0.01189780481982705
2014-11-04,Train,0.019433733075857162,0.02288871034781037
2014-11-05,Train,0.023499660193920135,0.01815129020456374
2014-11-06,Train,0.021836312487721443,0.01947089861345952
2014-11-07,Train,0.0230429545044899,0.02234256207237184
2014-11-10,Train,0.023298118263483047,0.02667714049751635
2014-11-11,Train,0.022052127867937088,0.02502930767644806
2014-11-12,Train,0.021003087982535362,0.02986528973195623
2014-11-13,Train,0.01758648455142975,0.03022352346194479
2014-11-14,Train,0.014424801804125309,0.0154039558136696
2014-11-17,Train,0.021075377240777016,0.02254396669192249
2014-11-18,Train,0.013248526491224766,0.01678238675393473
2014-11-19,Train,0.01841898076236248,0.02092824029909646
2014-11-20,Train,0.017250454053282738,0.0164946379345543
2014-11-21,Train,-0.0010665692389011383,0.007316785277171389
2014-11-24,Train,-0.009578652679920197,0.002674806825378129
2014-11-25,Train,-0.00931699201464653,-0.01459365540576529
2014-11-26,Train,-0.022546518594026566,-0.0163001672292189
2014-11-28,Train,-0.02756321057677269,-0.03150649844335451
2014-12-01,Train,-0.023274723440408707,-0.03053140943404031
2014-12-02,Train,-0.026869814842939377,-0.0498907139838467
2014-12-03,Train,-0.020460085943341255,-0.03433878941437774
2014-12-04,Train,-0.01596670411527157,-0.01062923713948905
2014-12-05,Train,-0.010605573654174805,-0.01005881178801582
2014-12-08,Train,-0.007299686782062054,-0.0004778306764378071
2014-12-09,Train,-0.0036309408023953438,-0.007145579330620988
2014-12-10,Train,0.012445030733942986,0.00958286241951134
2014-12-11,Train,0.008951994590461254,0.01194602916486653
2014-12-12,Train,0.01928790658712387,0.02288885279080399
2014-12-15,Train,0.02391798235476017,0.02667059411666384
2014-12-16,Train,0.03416677936911583,0.03270650663405505
2014-12-17,Train,0.01653827726840973,0.01119842195946519
2014-12-18,Train,-0.019085310399532318,-0.02705035678488454
2014-12-19,Train,-0.021724458783864975,-0.04074003079402677
2014-12-22,Train,-0.02345160022377968,-0.03078983710389416
2014-12-23,Train,-0.023366965353488922,-0.008732329341805345
2014-12-24,Train,-0.027902454137802124,-0.0161073850049851
2014-12-26,Train,-0.0338481180369854,-0.03322541730151141
2014-12-29,Train,-0.033410608768463135,-0.03332698640141385
2014-12-30,Train,-0.031053554266691208,-0.03220859490204031
2014-12-31,Train,-0.01853131502866745,-0.03486681330867891
2015-01-02,Train,-0.015159288421273232,-0.02059454727319188
2015-01-05,Train,0.006934852339327335,0.001873237117564708
2015-01-06,Train,0.020141877233982086,0.02068551714936473
2015-01-07,Train,0.02040441893041134,0.02634173394699668
2015-01-08,Train,0.00713714212179184,0.009293311288593564
2015-01-09,Train,0.007955807261168957,0.01481189439080421
2015-01-12,Train,0.004347688052803278,-0.001083216219063043
2015-01-13,Train,0.004029099363833666,-0.005910150649734769
2015-01-14,Train,0.011256318539381027,0.009211572044465433
2015-01-15,Train,0.012569865211844444,0.01455089740129734
2015-01-16,Train,0.013255033642053604,0.01150568999822088
